"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","IL","01/05/13","26","20","1","192","0.00","5.56"
"US","IL","01/05/13","26","20","1","384","0.00","15.16"
"US","IL","01/05/13","26","20","1","961","49.18","44.01"
"US","IL","01/05/13","26","20","1","1923","183.74","92.11"
"US","IL","01/05/13","26","20","1","3846","531.02","188.26"
"US","IL","01/05/13","26","20","1","9615","2107.07","476.71"
"US","IL","01/05/13","26","20","2","192","0.00","1.52"
"US","IL","01/05/13","26","20","2","384","0.00","11.12"
"US","IL","01/05/13","26","20","2","961","34.18","39.97"
"US","IL","01/05/13","26","20","2","1923","161.24","88.07"
"US","IL","01/05/13","26","20","2","3846","493.52","184.22"
"US","IL","01/05/13","26","20","2","9615","2057.57","472.67"
"US","IL","01/05/13","26","20","3","192","0.00","0.00"
"US","IL","01/05/13","26","20","3","384","0.00","7.08"
"US","IL","01/05/13","26","20","3","961","19.18","35.93"
"US","IL","01/05/13","26","20","3","1923","138.74","84.03"
"US","IL","01/05/13","26","20","3","3846","456.02","180.18"
"US","IL","01/05/13","26","20","3","9615","2008.07","468.63"
"US","IL","01/05/13","26","20","5","192","0.00","0.00"
"US","IL","01/05/13","26","20","5","384","0.00","0.00"
"US","IL","01/05/13","26","20","5","961","0.00","27.86"
"US","IL","01/05/13","26","20","5","1923","93.74","75.96"
"US","IL","01/05/13","26","20","5","3846","382.19","172.11"
"US","IL","01/05/13","26","20","5","9615","1910.72","460.56"
"US","IL","01/05/13","26","30","0","192","10.74","9.60"
"US","IL","01/05/13","26","30","0","384","29.94","19.20"
"US","IL","01/05/13","26","30","0","961","114.29","48.05"
"US","IL","01/05/13","26","30","0","1923","303.01","96.15"
"US","IL","01/05/13","26","30","0","3846","795.24","192.30"
"US","IL","01/05/13","26","30","0","9615","2534.67","480.75"
"US","IL","01/05/13","26","30","1","192","0.00","5.56"
"US","IL","01/05/13","26","30","1","384","14.94","15.16"
"US","IL","01/05/13","26","30","1","961","91.79","44.01"
"US","IL","01/05/13","26","30","1","1923","265.51","92.11"
"US","IL","01/05/13","26","30","1","3846","753.24","188.26"
"US","IL","01/05/13","26","30","1","9615","2485.17","476.71"
"US","IL","01/05/13","26","30","2","192","0.00","1.52"
"US","IL","01/05/13","26","30","2","384","0.00","11.12"
"US","IL","01/05/13","26","30","2","961","69.29","39.97"
"US","IL","01/05/13","26","30","2","1923","228.01","88.07"
"US","IL","01/05/13","26","30","2","3846","711.24","184.22"
"US","IL","01/05/13","26","30","2","9615","2435.67","472.67"
"US","IL","01/05/13","26","30","3","192","0.00","0.00"
"US","IL","01/05/13","26","30","3","384","0.00","7.08"
"US","IL","01/05/13","26","30","3","961","46.79","35.93"
"US","IL","01/05/13","26","30","3","1923","191.09","84.03"
"US","IL","01/05/13","26","30","3","3846","671.26","180.18"
"US","IL","01/05/13","26","30","3","9615","2386.17","468.63"
"US","IL","01/05/13","26","30","5","192","0.00","0.00"
"US","IL","01/05/13","26","30","5","384","0.00","0.00"
"US","IL","01/05/13","26","30","5","961","12.64","27.86"
"US","IL","01/05/13","26","30","5","1923","146.09","75.96"
"US","IL","01/05/13","26","30","5","3846","596.26","172.11"
"US","IL","01/05/13","26","30","5","9615","2287.17","460.56"
"US","IN","01/05/13","26","10","0","192","10.74","6.53"
"US","IN","01/05/13","26","10","0","384","29.94","13.06"
"US","IN","01/05/13","26","10","0","961","114.29","32.67"
"US","IN","01/05/13","26","10","0","1923","303.01","65.38"
"US","IN","01/05/13","26","10","0","3846","795.24","130.76"
"US","IN","01/05/13","26","10","0","9615","2534.67","326.91"
"US","IN","01/05/13","26","10","1","192","0.00","5.22"
"US","IN","01/05/13","26","10","1","384","14.94","11.75"
"US","IN","01/05/13","26","10","1","961","91.79","31.37"
"US","IN","01/05/13","26","10","1","1923","265.51","64.07"
"US","IN","01/05/13","26","10","1","3846","753.24","129.46"
"US","IN","01/05/13","26","10","1","9615","2485.17","325.60"
"US","IN","01/05/13","26","10","2","192","0.00","3.91"
"US","IN","01/05/13","26","10","2","384","0.00","10.44"
"US","IN","01/05/13","26","10","2","961","69.29","30.06"
"US","IN","01/05/13","26","10","2","1923","228.01","62.77"
"US","IN","01/05/13","26","10","2","3846","711.24","128.15"
"US","IN","01/05/13","26","10","2","9615","2435.67","324.29"
"US","IN","01/05/13","26","10","3","192","0.00","2.60"
"US","IN","01/05/13","26","10","3","384","0.00","9.13"
"US","IN","01/05/13","26","10","3","961","46.79","28.75"
"US","IN","01/05/13","26","10","3","1923","191.09","61.46"
"US","IN","01/05/13","26","10","3","3846","671.26","126.84"
"US","IN","01/05/13","26","10","3","9615","2386.17","322.99"
"US","IN","01/05/13","26","10","5","192","0.00","0.00"
"US","IN","01/05/13","26","10","5","384","0.00","6.52"
"US","IN","01/05/13","26","10","5","961","12.64","26.14"
"US","IN","01/05/13","26","10","5","1923","146.09","58.84"
"US","IN","01/05/13","26","10","5","3846","596.26","124.23"
"US","IN","01/05/13","26","10","5","9615","2287.17","320.37"
"US","IN","01/05/13","26","20","0","192","0.00","6.53"
"US","IN","01/05/13","26","20","0","384","6.48","13.06"
"US","IN","01/05/13","26","20","0","961","64.18","32.67"
"US","IN","01/05/13","26","20","0","1923","206.24","65.38"
"US","IN","01/05/13","26","20","0","3846","568.52","130.76"
"US","IN","01/05/13","26","20","0","9615","2156.57","326.91"
"US","IN","01/05/13","26","20","1","192","0.00","5.22"
"US","IN","01/05/13","26","20","1","384","0.00","11.75"
"US","IN","01/05/13","26","20","1","961","49.18","31.37"
"US","IN","01/05/13","26","20","1","1923","183.74","64.07"
"US","IN","01/05/13","26","20","1","3846","531.02","129.46"
"US","IN","01/05/13","26","20","1","9615","2107.07","325.60"
"US","IN","01/05/13","26","20","2","192","0.00","3.91"
"US","IN","01/05/13","26","20","2","384","0.00","10.44"
"US","IN","01/05/13","26","20","2","961","34.18","30.06"
"US","IN","01/05/13","26","20","2","1923","161.24","62.77"
"US","IN","01/05/13","26","20","2","3846","493.52","128.15"
"US","IN","01/05/13","26","20","2","9615","2057.57","324.29"
"US","IN","01/05/13","26","20","3","192","0.00","2.60"
"US","IN","01/05/13","26","20","3","384","0.00","9.13"
"US","IN","01/05/13","26","20","3","961","19.18","28.75"
"US","IN","01/05/13","26","20","3","1923","138.74","61.46"
"US","IN","01/05/13","26","20","3","3846","456.02","126.84"
"US","IN","01/05/13","26","20","3","9615","2008.07","322.99"
"US","IN","01/05/13","26","20","5","192","0.00","0.00"
"US","IN","01/05/13","26","20","5","384","0.00","6.52"
"US","IN","01/05/13","26","20","5","961","0.00","26.14"
"US","IN","01/05/13","26","20","5","1923","93.74","58.84"
"US","IN","01/05/13","26","20","5","3846","382.19","124.23"
"US","IN","01/05/13","26","20","5","9615","1910.72","320.37"
"US","IN","01/05/13","26","30","0","192","10.74","6.53"
"US","IN","01/05/13","26","30","0","384","29.94","13.06"
"US","IN","01/05/13","26","30","0","961","114.29","32.67"
"US","IN","01/05/13","26","30","0","1923","303.01","65.38"
"US","IN","01/05/13","26","30","0","3846","795.24","130.76"
"US","IN","01/05/13","26","30","0","9615","2534.67","326.91"
"US","IN","01/05/13","26","30","1","192","0.00","5.22"
"US","IN","01/05/13","26","30","1","384","14.94","11.75"
"US","IN","01/05/13","26","30","1","961","91.79","31.37"
"US","IN","01/05/13","26","30","1","1923","265.51","64.07"
"US","IN","01/05/13","26","30","1","3846","753.24","129.46"
"US","IN","01/05/13","26","30","1","9615","2485.17","325.60"
"US","IN","01/05/13","26","30","2","192","0.00","3.91"
"US","IN","01/05/13","26","30","2","384","0.00","10.44"
"US","IN","01/05/13","26","30","2","961","69.29","30.06"
"US","IN","01/05/13","26","30","2","1923","228.01","62.77"
"US","IN","01/05/13","26","30","2","3846","711.24","128.15"
"US","IN","01/05/13","26","30","2","9615","2435.67","324.29"
"US","IN","01/05/13","26","30","3","192","0.00","2.60"
"US","IN","01/05/13","26","30","3","384","0.00","9.13"
"US","IN","01/05/13","26","30","3","961","46.79","28.75"
"US","IN","01/05/13","26","30","3","1923","191.09","61.46"
"US","IN","01/05/13","26","30","3","3846","671.26","126.84"
"US","IN","01/05/13","26","30","3","9615","2386.17","322.99"
"US","IN","01/05/13","26","30","5","192","0.00","0.00"
"US","IN","01/05/13","26","30","5","384","0.00","6.52"
"US","IN","01/05/13","26","30","5","961","12.64","26.14"
"US","IN","01/05/13","26","30","5","1923","146.09","58.84"
"US","IN","01/05/13","26","30","5","3846","596.26","124.23"
"US","IN","01/05/13","26","30","5","9615","2287.17","320.37"
"US","KS","01/05/13","26","10","0","192","10.74","2.30"
"US","KS","01/05/13","26","10","0","384","29.94","8.06"
"US","KS","01/05/13","26","10","0","961","114.29","30.47"
"US","KS","01/05/13","26","10","0","1923","303.01","77.61"
"US","KS","01/05/13","26","10","0","3846","795.24","171.84"
"US","KS","01/05/13","26","10","0","9615","2534.67","454.52"
"US","KS","01/05/13","26","10","1","192","0.00","0.00"
"US","KS","01/05/13","26","10","1","384","14.94","5.46"
"US","KS","01/05/13","26","10","1","961","91.79","26.23"
"US","KS","01/05/13","26","10","1","1923","265.51","73.37"
"US","KS","01/05/13","26","10","1","3846","753.24","167.60"
"US","KS","01/05/13","26","10","1","9615","2485.17","450.28"
"US","KS","01/05/13","26","10","2","192","0.00","0.00"
"US","KS","01/05/13","26","10","2","384","0.00","2.87"
"US","KS","01/05/13","26","10","2","961","69.29","21.99"
"US","KS","01/05/13","26","10","2","1923","228.01","69.13"
"US","KS","01/05/13","26","10","2","3846","711.24","163.36"
"US","KS","01/05/13","26","10","2","9615","2435.67","446.04"
"US","KS","01/05/13","26","10","3","192","0.00","0.00"
"US","KS","01/05/13","26","10","3","384","0.00","0.27"
"US","KS","01/05/13","26","10","3","961","46.79","17.75"
"US","KS","01/05/13","26","10","3","1923","191.09","64.89"
"US","KS","01/05/13","26","10","3","3846","671.26","159.12"
"US","KS","01/05/13","26","10","3","9615","2386.17","441.80"
"US","KS","01/05/13","26","10","5","192","0.00","0.00"
"US","KS","01/05/13","26","10","5","384","0.00","0.00"
"US","KS","01/05/13","26","10","5","961","12.64","12.39"
"US","KS","01/05/13","26","10","5","1923","146.09","56.41"
"US","KS","01/05/13","26","10","5","3846","596.26","150.64"
"US","KS","01/05/13","26","10","5","9615","2287.17","433.32"
"US","KS","01/05/13","26","20","0","192","0.00","0.00"
"US","KS","01/05/13","26","20","0","384","6.48","4.60"
"US","KS","01/05/13","26","20","0","961","64.18","21.91"
"US","KS","01/05/13","26","20","0","1923","206.24","61.00"
"US","KS","01/05/13","26","20","0","3846","568.52","155.22"
"US","KS","01/05/13","26","20","0","9615","2156.57","437.90"
"US","KS","01/05/13","26","20","1","192","0.00","0.00"
"US","KS","01/05/13","26","20","1","384","0.00","2.00"
"US","KS","01/05/13","26","20","1","961","49.18","19.31"
"US","KS","01/05/13","26","20","1","1923","183.74","56.76"
"US","KS","01/05/13","26","20","1","3846","531.02","150.98"
"US","KS","01/05/13","26","20","1","9615","2107.07","433.66"
"US","KS","01/05/13","26","20","2","192","0.00","0.00"
"US","KS","01/05/13","26","20","2","384","0.00","0.00"
"US","KS","01/05/13","26","20","2","961","34.18","16.71"
"US","KS","01/05/13","26","20","2","1923","161.24","52.52"
"US","KS","01/05/13","26","20","2","3846","493.52","146.74"
"US","KS","01/05/13","26","20","2","9615","2057.57","429.42"
"US","KS","01/05/13","26","20","3","192","0.00","0.00"
"US","KS","01/05/13","26","20","3","384","0.00","0.00"
"US","KS","01/05/13","26","20","3","961","19.18","14.12"
"US","KS","01/05/13","26","20","3","1923","138.74","48.28"
"US","KS","01/05/13","26","20","3","3846","456.02","142.50"
"US","KS","01/05/13","26","20","3","9615","2008.07","425.18"
"US","KS","01/05/13","26","20","5","192","0.00","0.00"
"US","KS","01/05/13","26","20","5","384","0.00","0.00"
"US","KS","01/05/13","26","20","5","961","0.00","8.93"
"US","KS","01/05/13","26","20","5","1923","93.74","39.79"
"US","KS","01/05/13","26","20","5","3846","382.19","134.02"
"US","KS","01/05/13","26","20","5","9615","1910.72","416.70"
"US","KS","01/05/13","26","30","0","192","10.74","0.00"
"US","KS","01/05/13","26","30","0","384","29.94","0.00"
"US","KS","01/05/13","26","30","0","961","114.29","0.00"
"US","KS","01/05/13","26","30","0","1923","303.01","0.00"
"US","KS","01/05/13","26","30","0","3846","795.24","0.00"
"US","KS","01/05/13","26","30","0","9615","2534.67","0.00"
"US","KS","01/05/13","26","30","1","192","0.00","0.00"
"US","KS","01/05/13","26","30","1","384","14.94","0.00"
"US","KS","01/05/13","26","30","1","961","91.79","0.00"
"US","KS","01/05/13","26","30","1","1923","265.51","0.00"
"US","KS","01/05/13","26","30","1","3846","753.24","0.00"
"US","KS","01/05/13","26","30","1","9615","2485.17","0.00"
"US","KS","01/05/13","26","30","2","192","0.00","0.00"
"US","KS","01/05/13","26","30","2","384","0.00","0.00"
"US","KS","01/05/13","26","30","2","961","69.29","0.00"
"US","KS","01/05/13","26","30","2","1923","228.01","0.00"
"US","KS","01/05/13","26","30","2","3846","711.24","0.00"
"US","KS","01/05/13","26","30","2","9615","2435.67","0.00"
"US","KS","01/05/13","26","30","3","192","0.00","0.00"
"US","KS","01/05/13","26","30","3","384","0.00","0.00"
"US","KS","01/05/13","26","30","3","961","46.79","0.00"
"US","KS","01/05/13","26","30","3","1923","191.09","0.00"
"US","KS","01/05/13","26","30","3","3846","671.26","0.00"
"US","KS","01/05/13","26","30","3","9615","2386.17","0.00"
"US","KS","01/05/13","26","30","5","192","0.00","0.00"
"US","KS","01/05/13","26","30","5","384","0.00","0.00"
"US","KS","01/05/13","26","30","5","961","12.64","0.00"
"US","KS","01/05/13","26","30","5","1923","146.09","0.00"
"US","KS","01/05/13","26","30","5","3846","596.26","0.00"
"US","KS","01/05/13","26","30","5","9615","2287.17","0.00"
"US","KY","01/05/13","26","10","0","192","10.74","2.02"
"US","KY","01/05/13","26","10","0","384","29.94","10.05"
"US","KY","01/05/13","26","10","0","961","114.29","43.40"
"US","KY","01/05/13","26","10","0","1923","303.01","99.19"
"US","KY","01/05/13","26","10","0","3846","795.24","212.47"
"US","KY","01/05/13","26","10","0","9615","2534.67","558.61"
"US","KY","01/05/13","26","10","1","192","0.00","1.26"
"US","KY","01/05/13","26","10","1","384","14.94","9.28"
"US","KY","01/05/13","26","10","1","961","91.79","42.63"
"US","KY","01/05/13","26","10","1","1923","265.51","98.42"
"US","KY","01/05/13","26","10","1","3846","753.24","211.70"
"US","KY","01/05/13","26","10","1","9615","2485.17","557.84"
"US","KY","01/05/13","26","10","2","192","0.00","0.49"
"US","KY","01/05/13","26","10","2","384","0.00","8.51"
"US","KY","01/05/13","26","10","2","961","69.29","41.86"
"US","KY","01/05/13","26","10","2","1923","228.01","97.65"
"US","KY","01/05/13","26","10","2","3846","711.24","210.93"
"US","KY","01/05/13","26","10","2","9615","2435.67","557.07"
"US","KY","01/05/13","26","10","3","192","0.00","0.00"
"US","KY","01/05/13","26","10","3","384","0.00","7.74"
"US","KY","01/05/13","26","10","3","961","46.79","41.09"
"US","KY","01/05/13","26","10","3","1923","191.09","96.88"
"US","KY","01/05/13","26","10","3","3846","671.26","210.16"
"US","KY","01/05/13","26","10","3","9615","2386.17","556.30"
"US","KY","01/05/13","26","10","5","192","0.00","0.00"
"US","KY","01/05/13","26","10","5","384","0.00","6.20"
"US","KY","01/05/13","26","10","5","961","12.64","39.55"
"US","KY","01/05/13","26","10","5","1923","146.09","95.35"
"US","KY","01/05/13","26","10","5","3846","596.26","208.62"
"US","KY","01/05/13","26","10","5","9615","2287.17","554.76"
"US","KY","01/05/13","26","20","0","192","0.00","2.02"
"US","KY","01/05/13","26","20","0","384","6.48","10.05"
"US","KY","01/05/13","26","20","0","961","64.18","43.40"
"US","KY","01/05/13","26","20","0","1923","206.24","99.19"
"US","KY","01/05/13","26","20","0","3846","568.52","212.47"
"US","KY","01/05/13","26","20","0","9615","2156.57","558.61"
"US","KY","01/05/13","26","20","1","192","0.00","1.26"
"US","KY","01/05/13","26","20","1","384","0.00","9.28"
"US","KY","01/05/13","26","20","1","961","49.18","42.63"
"US","KY","01/05/13","26","20","1","1923","183.74","98.42"
"US","KY","01/05/13","26","20","1","3846","531.02","211.70"
"US","KY","01/05/13","26","20","1","9615","2107.07","557.84"
"US","KY","01/05/13","26","20","2","192","0.00","0.49"
"US","KY","01/05/13","26","20","2","384","0.00","8.51"
"US","KY","01/05/13","26","20","2","961","34.18","41.86"
"US","KY","01/05/13","26","20","2","1923","161.24","97.65"
"US","KY","01/05/13","26","20","2","3846","493.52","210.93"
"US","KY","01/05/13","26","20","2","9615","2057.57","557.07"
"US","KY","01/05/13","26","20","3","192","0.00","0.00"
"US","KY","01/05/13","26","20","3","384","0.00","7.74"
"US","KY","01/05/13","26","20","3","961","19.18","41.09"
"US","KY","01/05/13","26","20","3","1923","138.74","96.88"
"US","KY","01/05/13","26","20","3","3846","456.02","210.16"
"US","KY","01/05/13","26","20","3","9615","2008.07","556.30"
"US","KY","01/05/13","26","20","5","192","0.00","0.00"
"US","KY","01/05/13","26","20","5","384","0.00","6.20"
"US","KY","01/05/13","26","20","5","961","0.00","39.55"
"US","KY","01/05/13","26","20","5","1923","93.74","95.35"
"US","KY","01/05/13","26","20","5","3846","382.19","208.62"
"US","KY","01/05/13","26","20","5","9615","1910.72","554.76"
"US","KY","01/05/13","26","30","0","192","10.74","2.02"
"US","KY","01/05/13","26","30","0","384","29.94","10.05"
"US","KY","01/05/13","26","30","0","961","114.29","43.40"
"US","KY","01/05/13","26","30","0","1923","303.01","99.19"
"US","KY","01/05/13","26","30","0","3846","795.24","212.47"
"US","KY","01/05/13","26","30","0","9615","2534.67","558.61"
"US","KY","01/05/13","26","30","1","192","0.00","1.26"
"US","KY","01/05/13","26","30","1","384","14.94","9.28"
"US","KY","01/05/13","26","30","1","961","91.79","42.63"
"US","KY","01/05/13","26","30","1","1923","265.51","98.42"
"US","KY","01/05/13","26","30","1","3846","753.24","211.70"
"US","KY","01/05/13","26","30","1","9615","2485.17","557.84"
"US","KY","01/05/13","26","30","2","192","0.00","0.49"
"US","KY","01/05/13","26","30","2","384","0.00","8.51"
"US","KY","01/05/13","26","30","2","961","69.29","41.86"
"US","KY","01/05/13","26","30","2","1923","228.01","97.65"
"US","KY","01/05/13","26","30","2","3846","711.24","210.93"
"US","KY","01/05/13","26","30","2","9615","2435.67","557.07"
"US","KY","01/05/13","26","30","3","192","0.00","0.00"
"US","KY","01/05/13","26","30","3","384","0.00","7.74"
