"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","DE","01/01/14","26","10","0","9615","2523.56","587.24"
"US","DE","01/01/14","26","10","0","73","0.00","0.00"
"US","DE","01/01/14","26","10","0","81","0.00","0.00"
"US","DE","01/01/14","26","10","0","196","10.95","0.00"
"US","DE","01/01/14","26","10","0","389","30.25","5.33"
"US","DE","01/01/14","26","10","0","773","85.52","22.68"
"US","DE","01/01/14","26","10","0","966","114.47","32.23"
"US","DE","01/01/14","26","10","0","2312","396.99","106.51"
"US","DE","01/01/14","26","10","1","192","0.00","0.00"
"US","DE","01/01/14","26","10","1","384","14.55","0.91"
"US","DE","01/01/14","26","10","1","961","90.93","27.74"
"US","DE","01/01/14","26","10","1","1923","261.76","80.69"
"US","DE","01/01/14","26","10","1","3846","747.64","202.26"
"US","DE","01/01/14","26","10","1","9615","2473.42","583.01"
"US","DE","01/01/14","26","10","1","73","0.00","0.00"
"US","DE","01/01/14","26","10","1","81","0.00","0.00"
"US","DE","01/01/14","26","10","1","196","0.00","0.00"
"US","DE","01/01/14","26","10","1","389","15.05","1.10"
"US","DE","01/01/14","26","10","1","773","62.73","18.45"
"US","DE","01/01/14","26","10","1","966","91.68","28.00"
"US","DE","01/01/14","26","10","1","2312","359.01","102.28"
"US","DE","01/01/14","26","10","2","192","0.00","0.00"
"US","DE","01/01/14","26","10","2","384","0.00","0.00"
"US","DE","01/01/14","26","10","2","961","68.14","23.51"
"US","DE","01/01/14","26","10","2","1923","223.78","76.46"
"US","DE","01/01/14","26","10","2","3846","705.10","198.03"
"US","DE","01/01/14","26","10","2","9615","2423.29","578.78"
"US","DE","01/01/14","26","10","2","73","0.00","0.00"
"US","DE","01/01/14","26","10","2","81","0.00","0.00"
"US","DE","01/01/14","26","10","2","196","0.00","0.00"
"US","DE","01/01/14","26","10","2","389","0.00","0.00"
"US","DE","01/01/14","26","10","2","773","39.94","14.22"
"US","DE","01/01/14","26","10","2","966","68.89","23.77"
"US","DE","01/01/14","26","10","2","2312","321.03","98.05"
"US","DE","01/01/14","26","10","3","192","0.00","0.00"
"US","DE","01/01/14","26","10","3","384","0.00","0.00"
"US","DE","01/01/14","26","10","3","961","45.35","19.28"
"US","DE","01/01/14","26","10","3","1923","189.65","72.23"
"US","DE","01/01/14","26","10","3","3846","666.55","193.80"
"US","DE","01/01/14","26","10","3","9615","2373.15","574.55"
"US","DE","01/01/14","26","10","3","73","0.00","0.00"
"US","DE","01/01/14","26","10","3","81","0.00","0.00"
"US","DE","01/01/14","26","10","3","196","0.00","0.00"
"US","DE","01/01/14","26","10","3","389","0.00","0.00"
"US","DE","01/01/14","26","10","3","773","23.07","9.99"
"US","DE","01/01/14","26","10","3","966","46.10","19.54"
"US","DE","01/01/14","26","10","3","2312","283.05","93.82"
"US","DE","01/01/14","26","10","5","192","0.00","0.00"
"US","DE","01/01/14","26","10","5","384","0.00","0.00"
"US","DE","01/01/14","26","10","5","961","11.48","10.82"
"US","DE","01/01/14","26","10","5","1923","144.08","63.77"
"US","DE","01/01/14","26","10","5","3846","590.59","185.34"
"US","DE","01/01/14","26","10","5","9615","2272.88","566.09"
"US","DE","01/01/14","26","10","5","73","0.00","0.00"
"US","DE","01/01/14","26","10","5","81","0.00","0.00"
"US","DE","01/01/14","26","10","5","196","0.00","0.00"
"US","DE","01/01/14","26","10","5","389","0.00","0.00"
"US","DE","01/01/14","26","10","5","773","0.00","1.53"
"US","DE","01/01/14","26","10","5","966","11.98","11.08"
"US","DE","01/01/14","26","10","5","2312","207.09","85.36"
"US","DE","01/01/14","26","20","0","192","0.00","0.00"
"US","DE","01/01/14","26","20","0","384","5.90","1.26"
"US","DE","01/01/14","26","20","0","961","63.60","25.70"
"US","DE","01/01/14","26","20","0","1923","204.80","77.99"
"US","DE","01/01/14","26","20","0","3846","561.50","198.24"
"US","DE","01/01/14","26","20","0","9615","2138.95","578.99"
"US","DE","01/01/14","26","20","0","73","0.00","0.00"
"US","DE","01/01/14","26","20","0","81","0.00","0.00"
"US","DE","01/01/14","26","20","0","196","0.00","0.00"
"US","DE","01/01/14","26","20","0","389","6.40","1.37"
"US","DE","01/01/14","26","20","0","773","44.80","16.68"
"US","DE","01/01/14","26","20","0","966","64.10","25.94"
"US","DE","01/01/14","26","20","0","2312","263.15","99.58"
"US","DE","01/01/14","26","20","1","192","0.00","0.00"
"US","DE","01/01/14","26","20","1","384","0.00","0.00"
"US","DE","01/01/14","26","20","1","961","48.41","21.47"
"US","DE","01/01/14","26","20","1","1923","182.01","73.76"
"US","DE","01/01/14","26","20","1","3846","523.52","194.01"
"US","DE","01/01/14","26","20","1","9615","2088.82","574.76"
"US","DE","01/01/14","26","20","1","73","0.00","0.00"
"US","DE","01/01/14","26","20","1","81","0.00","0.00"
"US","DE","01/01/14","26","20","1","196","0.00","0.00"
"US","DE","01/01/14","26","20","1","389","0.00","0.00"
"US","DE","01/01/14","26","20","1","773","29.61","12.45"
"US","DE","01/01/14","26","20","1","966","48.91","21.71"
"US","DE","01/01/14","26","20","1","2312","240.36","95.34"
"US","DE","01/01/14","26","20","2","192","0.00","0.00"
"US","DE","01/01/14","26","20","2","384","0.00","0.00"
"US","DE","01/01/14","26","20","2","961","33.22","17.24"
"US","DE","01/01/14","26","20","2","1923","159.22","69.52"
"US","DE","01/01/14","26","20","2","3846","485.54","189.78"
"US","DE","01/01/14","26","20","2","9615","2038.68","570.53"
"US","DE","01/01/14","26","20","2","73","0.00","0.00"
"US","DE","01/01/14","26","20","2","81","0.00","0.00"
"US","DE","01/01/14","26","20","2","196","0.00","0.00"
"US","DE","01/01/14","26","20","2","389","0.00","0.00"
"US","DE","01/01/14","26","20","2","773","14.42","8.22"
"US","DE","01/01/14","26","20","2","966","33.72","17.48"
"US","DE","01/01/14","26","20","2","2312","217.57","91.11"
"US","DE","01/01/14","26","20","3","192","0.00","0.00"
"US","DE","01/01/14","26","20","3","384","0.00","0.00"
"US","DE","01/01/14","26","20","3","961","18.02","13.01"
"US","DE","01/01/14","26","20","3","1923","136.43","65.29"
"US","DE","01/01/14","26","20","3","3846","447.56","185.55"
"US","DE","01/01/14","26","20","3","9615","1988.55","566.30"
"US","DE","01/01/14","26","20","3","73","0.00","0.00"
"US","DE","01/01/14","26","20","3","81","0.00","0.00"
"US","DE","01/01/14","26","20","3","196","0.00","0.00"
"US","DE","01/01/14","26","20","3","389","0.00","0.00"
"US","DE","01/01/14","26","20","3","773","0.00","3.99"
"US","DE","01/01/14","26","20","3","966","18.52","13.25"
"US","DE","01/01/14","26","20","3","2312","194.78","86.88"
"US","DE","01/01/14","26","20","5","192","0.00","0.00"
"US","DE","01/01/14","26","20","5","384","0.00","0.00"
"US","DE","01/01/14","26","20","5","961","0.00","4.55"
"US","DE","01/01/14","26","20","5","1923","90.85","56.83"
"US","DE","01/01/14","26","20","5","3846","379.30","177.09"
"US","DE","01/01/14","26","20","5","9615","1898.01","557.84"
"US","DE","01/01/14","26","20","5","73","0.00","0.00"
"US","DE","01/01/14","26","20","5","81","0.00","0.00"
"US","DE","01/01/14","26","20","5","196","0.00","0.00"
"US","DE","01/01/14","26","20","5","389","0.00","0.00"
"US","DE","01/01/14","26","20","5","773","0.00","0.00"
"US","DE","01/01/14","26","20","5","966","0.00","4.79"
"US","DE","01/01/14","26","20","5","2312","149.20","78.42"
"US","DE","01/01/14","26","30","0","192","10.55","0.00"
"US","DE","01/01/14","26","30","0","384","29.75","5.14"
"US","DE","01/01/14","26","30","0","961","113.72","31.97"
"US","DE","01/01/14","26","30","0","1923","299.74","84.92"
"US","DE","01/01/14","26","30","0","3846","790.18","206.49"
"US","DE","01/01/14","26","30","0","9615","2523.56","587.24"
"US","DE","01/01/14","26","30","0","73","0.00","0.00"
"US","DE","01/01/14","26","30","0","81","0.00","0.00"
"US","DE","01/01/14","26","30","0","196","10.95","0.00"
"US","DE","01/01/14","26","30","0","389","30.25","5.33"
"US","DE","01/01/14","26","30","0","773","85.52","22.68"
"US","DE","01/01/14","26","30","0","966","114.47","32.23"
"US","DE","01/01/14","26","30","0","2312","396.99","106.51"
"US","DE","01/01/14","26","30","1","192","0.00","0.00"
"US","DE","01/01/14","26","30","1","384","14.55","0.91"
"US","DE","01/01/14","26","30","1","961","90.93","27.74"
"US","DE","01/01/14","26","30","1","1923","261.76","80.69"
"US","DE","01/01/14","26","30","1","3846","747.64","202.26"
"US","DE","01/01/14","26","30","1","9615","2473.42","583.01"
"US","DE","01/01/14","26","30","1","73","0.00","0.00"
"US","DE","01/01/14","26","30","1","81","0.00","0.00"
"US","DE","01/01/14","26","30","1","196","0.00","0.00"
"US","DE","01/01/14","26","30","1","389","15.05","1.10"
"US","DE","01/01/14","26","30","1","773","62.73","18.45"
"US","DE","01/01/14","26","30","1","966","91.68","28.00"
"US","DE","01/01/14","26","30","1","2312","359.01","102.28"
"US","DE","01/01/14","26","30","2","192","0.00","0.00"
"US","DE","01/01/14","26","30","2","384","0.00","0.00"
"US","DE","01/01/14","26","30","2","961","68.14","23.51"
"US","DE","01/01/14","26","30","2","1923","223.78","76.46"
"US","DE","01/01/14","26","30","2","3846","705.10","198.03"
"US","DE","01/01/14","26","30","2","9615","2423.29","578.78"
"US","DE","01/01/14","26","30","2","73","0.00","0.00"
"US","DE","01/01/14","26","30","2","81","0.00","0.00"
"US","DE","01/01/14","26","30","2","196","0.00","0.00"
"US","DE","01/01/14","26","30","2","389","0.00","0.00"
"US","DE","01/01/14","26","30","2","773","39.94","14.22"
"US","DE","01/01/14","26","30","2","966","68.89","23.77"
"US","DE","01/01/14","26","30","2","2312","321.03","98.05"
"US","DE","01/01/14","26","30","3","192","0.00","0.00"
"US","DE","01/01/14","26","30","3","384","0.00","0.00"
"US","DE","01/01/14","26","30","3","961","45.35","19.28"
"US","DE","01/01/14","26","30","3","1923","189.65","72.23"
"US","DE","01/01/14","26","30","3","3846","666.55","193.80"
"US","DE","01/01/14","26","30","3","9615","2373.15","574.55"
"US","DE","01/01/14","26","30","3","73","0.00","0.00"
"US","DE","01/01/14","26","30","3","81","0.00","0.00"
"US","DE","01/01/14","26","30","3","196","0.00","0.00"
"US","DE","01/01/14","26","30","3","389","0.00","0.00"
"US","DE","01/01/14","26","30","3","773","23.07","9.99"
"US","DE","01/01/14","26","30","3","966","46.10","19.54"
"US","DE","01/01/14","26","30","3","2312","283.05","93.82"
"US","DE","01/01/14","26","30","5","192","0.00","0.00"
"US","DE","01/01/14","26","30","5","384","0.00","0.00"
"US","DE","01/01/14","26","30","5","961","11.48","10.82"
"US","DE","01/01/14","26","30","5","1923","144.08","63.77"
"US","DE","01/01/14","26","30","5","3846","590.59","185.34"
"US","DE","01/01/14","26","30","5","9615","2272.88","566.09"
"US","DE","01/01/14","26","30","5","73","0.00","0.00"
"US","DE","01/01/14","26","30","5","81","0.00","0.00"
"US","DE","01/01/14","26","30","5","196","0.00","0.00"
"US","DE","01/01/14","26","30","5","389","0.00","0.00"
"US","DE","01/01/14","26","30","5","773","0.00","1.53"
"US","DE","01/01/14","26","30","5","966","11.98","11.08"
"US","DE","01/01/14","26","30","5","2312","207.09","85.36"
"US","DE","01/01/14","26","0","0","192","10.55","0.00"
"US","DE","01/01/14","26","0","0","384","29.75","5.14"
"US","DE","01/01/14","26","0","0","961","113.72","31.97"
"US","DE","01/01/14","26","0","0","1923","299.74","84.92"
"US","DE","01/01/14","26","0","0","3846","790.18","206.49"
"US","DE","01/01/14","26","0","0","9615","2523.56","587.24"
"US","DE","01/01/14","26","0","0","73","0.00","0.00"
"US","DE","01/01/14","26","0","0","81","0.00","0.00"
"US","DE","01/01/14","26","0","0","196","10.95","0.00"
"US","DE","01/01/14","26","0","0","389","30.25","5.33"
"US","DE","01/01/14","26","0","0","773","85.52","22.68"
"US","DE","01/01/14","26","0","0","966","114.47","32.23"
"US","DE","01/01/14","26","0","0","2312","396.99","106.51"
"US","DE","01/01/14","26","0","1","192","0.00","0.00"
"US","DE","01/01/14","26","0","1","384","14.55","0.91"
"US","DE","01/01/14","26","0","1","961","90.93","27.74"
"US","DE","01/01/14","26","0","1","1923","261.76","80.69"
"US","DE","01/01/14","26","0","1","3846","747.64","202.26"
"US","DE","01/01/14","26","0","1","9615","2473.42","583.01"
"US","DE","01/01/14","26","0","1","73","0.00","0.00"
"US","DE","01/01/14","26","0","1","81","0.00","0.00"
"US","DE","01/01/14","26","0","1","196","0.00","0.00"
"US","DE","01/01/14","26","0","1","389","15.05","1.10"
"US","DE","01/01/14","26","0","1","773","62.73","18.45"
"US","DE","01/01/14","26","0","1","966","91.68","28.00"
"US","DE","01/01/14","26","0","1","2312","359.01","102.28"
"US","DE","01/01/14","26","0","2","192","0.00","0.00"
"US","DE","01/01/14","26","0","2","384","0.00","0.00"
"US","DE","01/01/14","26","0","2","961","68.14","23.51"
"US","DE","01/01/14","26","0","2","1923","223.78","76.46"
"US","DE","01/01/14","26","0","2","3846","705.10","198.03"
"US","DE","01/01/14","26","0","2","9615","2423.29","578.78"
"US","DE","01/01/14","26","0","2","73","0.00","0.00"
"US","DE","01/01/14","26","0","2","81","0.00","0.00"
"US","DE","01/01/14","26","0","2","196","0.00","0.00"
"US","DE","01/01/14","26","0","2","389","0.00","0.00"
"US","DE","01/01/14","26","0","2","773","39.94","14.22"
"US","DE","01/01/14","26","0","2","966","68.89","23.77"
"US","DE","01/01/14","26","0","2","2312","321.03","98.05"
"US","DE","01/01/14","26","0","3","192","0.00","0.00"
"US","DE","01/01/14","26","0","3","384","0.00","0.00"
"US","DE","01/01/14","26","0","3","961","45.35","19.28"
"US","DE","01/01/14","26","0","3","1923","189.65","72.23"
"US","DE","01/01/14","26","0","3","3846","666.55","193.80"
"US","DE","01/01/14","26","0","3","9615","2373.15","574.55"
"US","DE","01/01/14","26","0","3","73","0.00","0.00"
"US","DE","01/01/14","26","0","3","81","0.00","0.00"
"US","DE","01/01/14","26","0","3","196","0.00","0.00"
"US","DE","01/01/14","26","0","3","389","0.00","0.00"
"US","DE","01/01/14","26","0","3","773","23.07","9.99"
"US","DE","01/01/14","26","0","3","966","46.10","19.54"
"US","DE","01/01/14","26","0","3","2312","283.05","93.82"
"US","DE","01/01/14","26","0","5","192","0.00","0.00"
"US","DE","01/01/14","26","0","5","384","0.00","0.00"
"US","DE","01/01/14","26","0","5","961","11.48","10.82"
"US","DE","01/01/14","26","0","5","1923","144.08","63.77"
"US","DE","01/01/14","26","0","5","3846","590.59","185.34"
"US","DE","01/01/14","26","0","5","9615","2272.88","566.09"
"US","DE","01/01/14","26","0","5","73","0.00","0.00"
"US","DE","01/01/14","26","0","5","81","0.00","0.00"
"US","DE","01/01/14","26","0","5","196","0.00","0.00"
"US","DE","01/01/14","26","0","5","389","0.00","0.00"
"US","DE","01/01/14","26","0","5","773","0.00","1.53"
"US","DE","01/01/14","26","0","5","966","11.98","11.08"
"US","DE","01/01/14","26","0","5","2312","207.09","85.36"
"US","FL","01/01/14","26","10","0","192","10.55","0.00"
"US","FL","01/01/14","26","10","0","384","29.75","0.00"
"US","FL","01/01/14","26","10","0","961","113.72","0.00"
"US","FL","01/01/14","26","10","0","1923","299.74","0.00"
"US","FL","01/01/14","26","10","0","3846","790.18","0.00"
"US","FL","01/01/14","26","10","0","9615","2523.56","0.00"
"US","FL","01/01/14","26","10","1","192","0.00","0.00"
"US","FL","01/01/14","26","10","1","384","14.55","0.00"
"US","FL","01/01/14","26","10","1","961","90.93","0.00"
"US","FL","01/01/14","26","10","1","1923","261.76","0.00"
"US","FL","01/01/14","26","10","1","3846","747.64","0.00"
"US","FL","01/01/14","26","10","1","9615","2473.42","0.00"
"US","FL","01/01/14","26","10","2","192","0.00","0.00"
"US","FL","01/01/14","26","10","2","384","0.00","0.00"
"US","FL","01/01/14","26","10","2","961","68.14","0.00"
"US","FL","01/01/14","26","10","2","1923","223.78","0.00"
"US","FL","01/01/14","26","10","2","3846","705.10","0.00"
"US","FL","01/01/14","26","10","2","9615","2423.29","0.00"
"US","FL","01/01/14","26","10","3","192","0.00","0.00"
"US","FL","01/01/14","26","10","3","384","0.00","0.00"
"US","FL","01/01/14","26","10","3","961","45.35","0.00"
"US","FL","01/01/14","26","10","3","1923","189.65","0.00"
"US","FL","01/01/14","26","10","3","3846","666.55","0.00"
"US","FL","01/01/14","26","10","3","9615","2373.15","0.00"
"US","FL","01/01/14","26","10","5","192","0.00","0.00"
"US","FL","01/01/14","26","10","5","384","0.00","0.00"
"US","FL","01/01/14","26","10","5","961","11.48","0.00"
"US","FL","01/01/14","26","10","5","1923","144.08","0.00"
"US","FL","01/01/14","26","10","5","3846","590.59","0.00"
"US","FL","01/01/14","26","10","5","9615","2272.88","0.00"
"US","FL","01/01/14","26","20","0","192","0.00","0.00"
"US","FL","01/01/14","26","20","0","384","5.90","0.00"
"US","FL","01/01/14","26","20","0","961","63.60","0.00"
"US","FL","01/01/14","26","20","0","1923","204.80","0.00"
"US","FL","01/01/14","26","20","0","3846","561.50","0.00"
"US","FL","01/01/14","26","20","0","9615","2138.95","0.00"
"US","FL","01/01/14","26","20","1","192","0.00","0.00"
"US","FL","01/01/14","26","20","1","384","0.00","0.00"
"US","FL","01/01/14","26","20","1","961","48.41","0.00"
"US","FL","01/01/14","26","20","1","1923","182.01","0.00"
"US","FL","01/01/14","26","20","1","3846","523.52","0.00"
"US","FL","01/01/14","26","20","1","9615","2088.82","0.00"
"US","FL","01/01/14","26","20","2","192","0.00","0.00"
"US","FL","01/01/14","26","20","2","384","0.00","0.00"
"US","FL","01/01/14","26","20","2","961","33.22","0.00"
"US","FL","01/01/14","26","20","2","1923","159.22","0.00"
"US","FL","01/01/14","26","20","2","3846","485.54","0.00"
"US","FL","01/01/14","26","20","2","9615","2038.68","0.00"
"US","FL","01/01/14","26","20","3","192","0.00","0.00"
"US","FL","01/01/14","26","20","3","384","0.00","0.00"
"US","FL","01/01/14","26","20","3","961","18.02","0.00"
"US","FL","01/01/14","26","20","3","1923","136.43","0.00"
"US","FL","01/01/14","26","20","3","3846","447.56","0.00"
"US","FL","01/01/14","26","20","3","9615","1988.55","0.00"
"US","FL","01/01/14","26","20","5","192","0.00","0.00"
"US","FL","01/01/14","26","20","5","384","0.00","0.00"
"US","FL","01/01/14","26","20","5","961","0.00","0.00"
"US","FL","01/01/14","26","20","5","1923","90.85","0.00"
"US","FL","01/01/14","26","20","5","3846","379.30","0.00"
"US","FL","01/01/14","26","20","5","9615","1898.01","0.00"
