"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CT","01/01/12","26","20","5","611","0.00","0.00"
"US","CT","01/01/12","26","20","5","619","0.00","0.00"
"US","CT","01/01/12","26","20","5","3081","272.34","142.99"
"US","CT","01/01/12","26","20","5","6158","973.54","323.33"
"US","CT","01/01/12","26","20","5","12312","2830.79","697.20"
"US","CT","01/01/12","26","20","5","15389","3846.20","943.37"
"US","CT","01/01/12","26","20","5","765","0.00","0.26"
"US","CT","01/01/12","26","20","5","773","0.00","0.32"
"US","CT","01/01/12","26","20","5","19235","5180.50","1256.44"
"US","CT","01/01/12","26","30","0","192","10.93","0.00"
"US","CT","01/01/12","26","30","0","384","30.13","0.00"
"US","CT","01/01/12","26","30","0","961","115.02","0.28"
"US","CT","01/01/12","26","30","0","1923","307.38","32.69"
"US","CT","01/01/12","26","30","0","3846","802.21","173.38"
"US","CT","01/01/12","26","30","0","9615","2550.58","519.21"
"US","CT","01/01/12","26","30","0","381","29.83","0.00"
"US","CT","01/01/12","26","30","0","389","30.63","0.00"
"US","CT","01/01/12","26","30","0","1927","308.38","34.90"
"US","CT","01/01/12","26","30","0","3850","803.33","177.13"
"US","CT","01/01/12","26","30","0","7696","1917.31","404.07"
"US","CT","01/01/12","26","30","0","9619","2551.90","519.45"
"US","CT","01/01/12","26","30","0","611","62.52","0.00"
"US","CT","01/01/12","26","30","0","619","63.72","0.00"
"US","CT","01/01/12","26","30","0","3081","596.88","124.80"
"US","CT","01/01/12","26","30","0","6158","1449.57","319.46"
"US","CT","01/01/12","26","30","0","12312","3440.59","681.03"
"US","CT","01/01/12","26","30","0","15389","4463.40","871.44"
"US","CT","01/01/12","26","30","0","765","85.62","0.00"
"US","CT","01/01/12","26","30","0","773","86.82","0.00"
"US","CT","01/01/12","26","30","0","19235","5809.50","1179.13"
"US","CT","01/01/12","26","30","1","192","0.00","0.00"
"US","CT","01/01/12","26","30","1","384","15.52","0.00"
"US","CT","01/01/12","26","30","1","961","93.09","0.28"
"US","CT","01/01/12","26","30","1","1923","270.85","32.69"
"US","CT","01/01/12","26","30","1","3846","761.28","173.38"
"US","CT","01/01/12","26","30","1","9615","2502.35","519.21"
"US","CT","01/01/12","26","30","1","381","15.22","0.00"
"US","CT","01/01/12","26","30","1","389","16.02","0.00"
"US","CT","01/01/12","26","30","1","1927","271.85","34.90"
"US","CT","01/01/12","26","30","1","3850","762.40","177.13"
"US","CT","01/01/12","26","30","1","7696","1869.08","404.07"
"US","CT","01/01/12","26","30","1","9619","2503.67","519.45"
"US","CT","01/01/12","26","30","1","611","40.59","0.00"
"US","CT","01/01/12","26","30","1","619","41.79","0.00"
"US","CT","01/01/12","26","30","1","3081","560.35","124.80"
"US","CT","01/01/12","26","30","1","6158","1408.64","319.46"
"US","CT","01/01/12","26","30","1","12312","3392.36","681.03"
"US","CT","01/01/12","26","30","1","15389","4412.25","871.44"
"US","CT","01/01/12","26","30","1","765","63.69","0.00"
"US","CT","01/01/12","26","30","1","773","64.89","0.00"
"US","CT","01/01/12","26","30","1","19235","5758.35","1179.13"
"US","CT","01/01/12","26","30","2","192","0.00","0.00"
"US","CT","01/01/12","26","30","2","384","0.90","0.00"
"US","CT","01/01/12","26","30","2","961","71.17","0.28"
"US","CT","01/01/12","26","30","2","1923","234.31","32.69"
"US","CT","01/01/12","26","30","2","3846","720.36","173.38"
"US","CT","01/01/12","26","30","2","9615","2454.12","519.21"
"US","CT","01/01/12","26","30","2","381","0.60","0.00"
"US","CT","01/01/12","26","30","2","389","1.40","0.00"
"US","CT","01/01/12","26","30","2","1927","235.31","34.90"
"US","CT","01/01/12","26","30","2","3850","721.48","177.13"
"US","CT","01/01/12","26","30","2","7696","1820.85","404.07"
"US","CT","01/01/12","26","30","2","9619","2455.44","519.45"
"US","CT","01/01/12","26","30","2","611","23.60","0.00"
"US","CT","01/01/12","26","30","2","619","24.40","0.00"
"US","CT","01/01/12","26","30","2","3081","523.81","124.80"
"US","CT","01/01/12","26","30","2","6158","1367.72","319.46"
"US","CT","01/01/12","26","30","2","12312","3344.13","681.03"
"US","CT","01/01/12","26","30","2","15389","4361.09","871.44"
"US","CT","01/01/12","26","30","2","765","41.77","0.00"
"US","CT","01/01/12","26","30","2","773","42.97","0.00"
"US","CT","01/01/12","26","30","2","19235","5707.19","1179.13"
"US","CT","01/01/12","26","30","3","192","0.00","0.00"
"US","CT","01/01/12","26","30","3","384","0.00","0.00"
"US","CT","01/01/12","26","30","3","961","49.25","0.28"
"US","CT","01/01/12","26","30","3","1923","197.77","32.69"
"US","CT","01/01/12","26","30","3","3846","679.44","173.38"
"US","CT","01/01/12","26","30","3","9615","2405.89","519.21"
"US","CT","01/01/12","26","30","3","381","0.00","0.00"
"US","CT","01/01/12","26","30","3","389","0.00","0.00"
"US","CT","01/01/12","26","30","3","1927","198.77","34.90"
"US","CT","01/01/12","26","30","3","3850","680.56","177.13"
"US","CT","01/01/12","26","30","3","7696","1772.62","404.07"
"US","CT","01/01/12","26","30","3","9619","2407.21","519.45"
"US","CT","01/01/12","26","30","3","611","8.98","0.00"
"US","CT","01/01/12","26","30","3","619","9.78","0.00"
"US","CT","01/01/12","26","30","3","3081","487.27","124.80"
"US","CT","01/01/12","26","30","3","6158","1326.80","319.46"
"US","CT","01/01/12","26","30","3","12312","3295.90","681.03"
"US","CT","01/01/12","26","30","3","15389","4311.31","871.44"
"US","CT","01/01/12","26","30","3","765","24.38","0.00"
"US","CT","01/01/12","26","30","3","773","25.18","0.00"
"US","CT","01/01/12","26","30","3","19235","5656.04","1179.13"
"US","CT","01/01/12","26","30","5","192","0.00","0.00"
"US","CT","01/01/12","26","30","5","384","0.00","0.00"
"US","CT","01/01/12","26","30","5","961","14.75","0.28"
"US","CT","01/01/12","26","30","5","1923","149.70","32.69"
"US","CT","01/01/12","26","30","5","3846","605.44","173.38"
"US","CT","01/01/12","26","30","5","9615","2309.43","519.21"
"US","CT","01/01/12","26","30","5","381","0.00","0.00"
"US","CT","01/01/12","26","30","5","389","0.00","0.00"
"US","CT","01/01/12","26","30","5","1927","150.30","34.90"
"US","CT","01/01/12","26","30","5","3850","606.44","177.13"
"US","CT","01/01/12","26","30","5","7696","1676.16","404.07"
"US","CT","01/01/12","26","30","5","9619","2310.75","519.45"
"US","CT","01/01/12","26","30","5","611","0.00","0.00"
"US","CT","01/01/12","26","30","5","619","0.00","0.00"
"US","CT","01/01/12","26","30","5","3081","414.19","124.80"
"US","CT","01/01/12","26","30","5","6158","1244.95","319.46"
"US","CT","01/01/12","26","30","5","12312","3199.44","681.03"
"US","CT","01/01/12","26","30","5","15389","4214.85","871.44"
"US","CT","01/01/12","26","30","5","765","0.00","0.00"
"US","CT","01/01/12","26","30","5","773","0.00","0.00"
"US","CT","01/01/12","26","30","5","19235","5553.73","1179.13"
"US","CT","01/01/12","26","40","0","192","10.93","5.76"
"US","CT","01/01/12","26","40","0","384","30.13","11.52"
"US","CT","01/01/12","26","40","0","961","115.02","40.36"
"US","CT","01/01/12","26","40","0","1923","307.38","88.46"
"US","CT","01/01/12","26","40","0","3846","802.21","201.91"
"US","CT","01/01/12","26","40","0","9615","2550.58","586.51"
"US","CT","01/01/12","26","40","0","381","29.83","11.43"
"US","CT","01/01/12","26","40","0","389","30.63","11.76"
"US","CT","01/01/12","26","40","0","1927","308.38","88.68"
"US","CT","01/01/12","26","40","0","3850","803.33","202.15"
"US","CT","01/01/12","26","40","0","7696","1917.31","435.82"
"US","CT","01/01/12","26","40","0","9619","2551.90","589.67"
"US","CT","01/01/12","26","40","0","611","62.52","22.86"
"US","CT","01/01/12","26","40","0","619","63.72","23.26"
"US","CT","01/01/12","26","40","0","3081","596.88","159.84"
"US","CT","01/01/12","26","40","0","6158","1449.57","340.63"
"US","CT","01/01/12","26","40","0","12312","3440.59","810.48"
"US","CT","01/01/12","26","40","0","15389","4463.40","1031.06"
"US","CT","01/01/12","26","40","0","765","85.62","30.56"
"US","CT","01/01/12","26","40","0","773","86.82","30.96"
"US","CT","01/01/12","26","40","0","19235","5809.50","1288.75"
"US","CT","01/01/12","26","40","1","192","0.00","5.76"
"US","CT","01/01/12","26","40","1","384","15.52","11.52"
"US","CT","01/01/12","26","40","1","961","93.09","40.36"
"US","CT","01/01/12","26","40","1","1923","270.85","88.46"
"US","CT","01/01/12","26","40","1","3846","761.28","201.91"
"US","CT","01/01/12","26","40","1","9615","2502.35","586.51"
"US","CT","01/01/12","26","40","1","381","15.22","11.43"
"US","CT","01/01/12","26","40","1","389","16.02","11.76"
"US","CT","01/01/12","26","40","1","1927","271.85","88.68"
"US","CT","01/01/12","26","40","1","3850","762.40","202.15"
"US","CT","01/01/12","26","40","1","7696","1869.08","435.82"
"US","CT","01/01/12","26","40","1","9619","2503.67","589.67"
"US","CT","01/01/12","26","40","1","611","40.59","22.86"
"US","CT","01/01/12","26","40","1","619","41.79","23.26"
"US","CT","01/01/12","26","40","1","3081","560.35","159.84"
"US","CT","01/01/12","26","40","1","6158","1408.64","340.63"
"US","CT","01/01/12","26","40","1","12312","3392.36","810.48"
"US","CT","01/01/12","26","40","1","15389","4412.25","1031.06"
"US","CT","01/01/12","26","40","1","765","63.69","30.56"
"US","CT","01/01/12","26","40","1","773","64.89","30.96"
"US","CT","01/01/12","26","40","1","19235","5758.35","1288.75"
"US","CT","01/01/12","26","40","2","192","0.00","5.76"
"US","CT","01/01/12","26","40","2","384","0.90","11.52"
"US","CT","01/01/12","26","40","2","961","71.17","40.36"
"US","CT","01/01/12","26","40","2","1923","234.31","88.46"
"US","CT","01/01/12","26","40","2","3846","720.36","201.91"
"US","CT","01/01/12","26","40","2","9615","2454.12","586.51"
"US","CT","01/01/12","26","40","2","381","0.60","11.43"
"US","CT","01/01/12","26","40","2","389","1.40","11.76"
"US","CT","01/01/12","26","40","2","1927","235.31","88.68"
"US","CT","01/01/12","26","40","2","3850","721.48","202.15"
"US","CT","01/01/12","26","40","2","7696","1820.85","435.82"
"US","CT","01/01/12","26","40","2","9619","2455.44","589.67"
"US","CT","01/01/12","26","40","2","611","23.60","22.86"
"US","CT","01/01/12","26","40","2","619","24.40","23.26"
"US","CT","01/01/12","26","40","2","3081","523.81","159.84"
"US","CT","01/01/12","26","40","2","6158","1367.72","340.63"
"US","CT","01/01/12","26","40","2","12312","3344.13","810.48"
"US","CT","01/01/12","26","40","2","15389","4361.09","1031.06"
"US","CT","01/01/12","26","40","2","765","41.77","30.56"
"US","CT","01/01/12","26","40","2","773","42.97","30.96"
"US","CT","01/01/12","26","40","2","19235","5707.19","1288.75"
"US","CT","01/01/12","26","40","3","192","0.00","5.76"
"US","CT","01/01/12","26","40","3","384","0.00","11.52"
"US","CT","01/01/12","26","40","3","961","49.25","40.36"
"US","CT","01/01/12","26","40","3","1923","197.77","88.46"
"US","CT","01/01/12","26","40","3","3846","679.44","201.91"
"US","CT","01/01/12","26","40","3","9615","2405.89","586.51"
"US","CT","01/01/12","26","40","3","381","0.00","11.43"
"US","CT","01/01/12","26","40","3","389","0.00","11.76"
"US","CT","01/01/12","26","40","3","1927","198.77","88.68"
"US","CT","01/01/12","26","40","3","3850","680.56","202.15"
"US","CT","01/01/12","26","40","3","7696","1772.62","435.82"
"US","CT","01/01/12","26","40","3","9619","2407.21","589.67"
"US","CT","01/01/12","26","40","3","611","8.98","22.86"
"US","CT","01/01/12","26","40","3","619","9.78","23.26"
"US","CT","01/01/12","26","40","3","3081","487.27","159.84"
"US","CT","01/01/12","26","40","3","6158","1326.80","340.63"
"US","CT","01/01/12","26","40","3","12312","3295.90","810.48"
"US","CT","01/01/12","26","40","3","15389","4311.31","1031.06"
"US","CT","01/01/12","26","40","3","765","24.38","30.56"
"US","CT","01/01/12","26","40","3","773","25.18","30.96"
"US","CT","01/01/12","26","40","3","19235","5656.04","1288.75"
"US","CT","01/01/12","26","40","5","192","0.00","5.76"
"US","CT","01/01/12","26","40","5","384","0.00","11.52"
"US","CT","01/01/12","26","40","5","961","14.75","40.36"
"US","CT","01/01/12","26","40","5","1923","149.70","88.46"
"US","CT","01/01/12","26","40","5","3846","605.44","201.91"
"US","CT","01/01/12","26","40","5","9615","2309.43","586.51"
"US","CT","01/01/12","26","40","5","381","0.00","11.43"
"US","CT","01/01/12","26","40","5","389","0.00","11.76"
"US","CT","01/01/12","26","40","5","1927","150.30","88.68"
"US","CT","01/01/12","26","40","5","3850","606.44","202.15"
"US","CT","01/01/12","26","40","5","7696","1676.16","435.82"
"US","CT","01/01/12","26","40","5","9619","2310.75","589.67"
"US","CT","01/01/12","26","40","5","611","0.00","22.86"
"US","CT","01/01/12","26","40","5","619","0.00","23.26"
"US","CT","01/01/12","26","40","5","3081","414.19","159.84"
"US","CT","01/01/12","26","40","5","6158","1244.95","340.63"
"US","CT","01/01/12","26","40","5","12312","3199.44","810.48"
"US","CT","01/01/12","26","40","5","15389","4214.85","1031.06"
"US","CT","01/01/12","26","40","5","765","0.00","30.56"
"US","CT","01/01/12","26","40","5","773","0.00","30.96"
"US","CT","01/01/12","26","40","5","19235","5553.73","1288.75"
"US","CT","01/01/12","26","60","0","192","10.93","0.00"
"US","CT","01/01/12","26","60","0","384","30.13","0.00"
"US","CT","01/01/12","26","60","0","961","115.02","12.24"
"US","CT","01/01/12","26","60","0","1923","307.38","79.61"
"US","CT","01/01/12","26","60","0","3846","802.21","201.15"
"US","CT","01/01/12","26","60","0","9615","2550.58","586.51"
"US","CT","01/01/12","26","60","0","381","29.83","0.00"
"US","CT","01/01/12","26","60","0","389","30.63","0.00"
"US","CT","01/01/12","26","60","0","1927","308.38","79.81"
"US","CT","01/01/12","26","60","0","3850","803.33","201.38"
"US","CT","01/01/12","26","60","0","7696","1917.31","435.82"
"US","CT","01/01/12","26","60","0","9619","2551.90","589.67"
"US","CT","01/01/12","26","60","0","611","62.52","0.69"
"US","CT","01/01/12","26","60","0","619","63.72","0.75"
"US","CT","01/01/12","26","60","0","3081","596.88","155.99"
"US","CT","01/01/12","26","60","0","6158","1449.57","340.63"
"US","CT","01/01/12","26","60","0","12312","3440.59","810.48"
"US","CT","01/01/12","26","60","0","15389","4463.40","1031.06"
"US","CT","01/01/12","26","60","0","765","85.62","4.06"
"US","CT","01/01/12","26","60","0","773","86.82","4.57"
"US","CT","01/01/12","26","60","0","19235","5809.50","1288.75"
"US","CT","01/01/12","26","60","1","192","0.00","0.00"
"US","CT","01/01/12","26","60","1","384","15.52","0.00"
"US","CT","01/01/12","26","60","1","961","93.09","12.24"
"US","CT","01/01/12","26","60","1","1923","270.85","79.61"
"US","CT","01/01/12","26","60","1","3846","761.28","201.15"
"US","CT","01/01/12","26","60","1","9615","2502.35","586.51"
"US","CT","01/01/12","26","60","1","381","15.22","0.00"
"US","CT","01/01/12","26","60","1","389","16.02","0.00"
"US","CT","01/01/12","26","60","1","1927","271.85","79.81"
"US","CT","01/01/12","26","60","1","3850","762.40","201.38"
"US","CT","01/01/12","26","60","1","7696","1869.08","435.82"
"US","CT","01/01/12","26","60","1","9619","2503.67","589.67"
"US","CT","01/01/12","26","60","1","611","40.59","0.69"
"US","CT","01/01/12","26","60","1","619","41.79","0.75"
"US","CT","01/01/12","26","60","1","3081","560.35","155.99"
"US","CT","01/01/12","26","60","1","6158","1408.64","340.63"
"US","CT","01/01/12","26","60","1","12312","3392.36","810.48"
"US","CT","01/01/12","26","60","1","15389","4412.25","1031.06"
"US","CT","01/01/12","26","60","1","765","63.69","4.06"
"US","CT","01/01/12","26","60","1","773","64.89","4.57"
"US","CT","01/01/12","26","60","1","19235","5758.35","1288.75"
"US","CT","01/01/12","26","60","2","192","0.00","0.00"
"US","CT","01/01/12","26","60","2","384","0.90","0.00"
"US","CT","01/01/12","26","60","2","961","71.17","12.24"
"US","CT","01/01/12","26","60","2","1923","234.31","79.61"
"US","CT","01/01/12","26","60","2","3846","720.36","201.15"
"US","CT","01/01/12","26","60","2","9615","2454.12","586.51"
"US","CT","01/01/12","26","60","2","381","0.60","0.00"
"US","CT","01/01/12","26","60","2","389","1.40","0.00"
"US","CT","01/01/12","26","60","2","1927","235.31","79.81"
"US","CT","01/01/12","26","60","2","3850","721.48","201.38"
"US","CT","01/01/12","26","60","2","7696","1820.85","435.82"
"US","CT","01/01/12","26","60","2","9619","2455.44","589.67"
"US","CT","01/01/12","26","60","2","611","23.60","0.69"
"US","CT","01/01/12","26","60","2","619","24.40","0.75"
"US","CT","01/01/12","26","60","2","3081","523.81","155.99"
"US","CT","01/01/12","26","60","2","6158","1367.72","340.63"
"US","CT","01/01/12","26","60","2","12312","3344.13","810.48"
"US","CT","01/01/12","26","60","2","15389","4361.09","1031.06"
"US","CT","01/01/12","26","60","2","765","41.77","4.06"
"US","CT","01/01/12","26","60","2","773","42.97","4.57"
"US","CT","01/01/12","26","60","2","19235","5707.19","1288.75"
"US","CT","01/01/12","26","60","3","192","0.00","0.00"
"US","CT","01/01/12","26","60","3","384","0.00","0.00"
"US","CT","01/01/12","26","60","3","961","49.25","12.24"
"US","CT","01/01/12","26","60","3","1923","197.77","79.61"
"US","CT","01/01/12","26","60","3","3846","679.44","201.15"
"US","CT","01/01/12","26","60","3","9615","2405.89","586.51"
"US","CT","01/01/12","26","60","3","381","0.00","0.00"
"US","CT","01/01/12","26","60","3","389","0.00","0.00"
"US","CT","01/01/12","26","60","3","1927","198.77","79.81"
"US","CT","01/01/12","26","60","3","3850","680.56","201.38"
"US","CT","01/01/12","26","60","3","7696","1772.62","435.82"
"US","CT","01/01/12","26","60","3","9619","2407.21","589.67"
"US","CT","01/01/12","26","60","3","611","8.98","0.69"
"US","CT","01/01/12","26","60","3","619","9.78","0.75"
"US","CT","01/01/12","26","60","3","3081","487.27","155.99"
"US","CT","01/01/12","26","60","3","6158","1326.80","340.63"
"US","CT","01/01/12","26","60","3","12312","3295.90","810.48"
"US","CT","01/01/12","26","60","3","15389","4311.31","1031.06"
"US","CT","01/01/12","26","60","3","765","24.38","4.06"
"US","CT","01/01/12","26","60","3","773","25.18","4.57"
"US","CT","01/01/12","26","60","3","19235","5656.04","1288.75"
"US","CT","01/01/12","26","60","5","192","0.00","0.00"
