"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","HI","01/01/11","26","10","5","9615","2330.60","719.97"
"US","HI","01/01/11","26","20","0","192","0.00","2.81"
"US","HI","01/01/11","26","20","0","384","8.02","9.31"
"US","HI","01/01/11","26","20","0","961","65.88","43.05"
"US","HI","01/01/11","26","20","0","1923","210.18","109.96"
"US","HI","01/01/11","26","20","0","3846","587.46","259.33"
"US","HI","01/01/11","26","20","0","9615","2205.55","715.09"
"US","HI","01/01/11","26","20","1","192","0.00","2.07"
"US","HI","01/01/11","26","20","1","384","0.00","7.55"
"US","HI","01/01/11","26","20","1","961","51.48","40.23"
"US","HI","01/01/11","26","20","1","1923","188.83","106.61"
"US","HI","01/01/11","26","20","1","3846","551.88","255.86"
"US","HI","01/01/11","26","20","1","9615","2158.58","711.61"
"US","HI","01/01/11","26","20","2","192","0.00","1.46"
"US","HI","01/01/11","26","20","2","384","0.00","6.14"
"US","HI","01/01/11","26","20","2","961","37.25","37.42"
"US","HI","01/01/11","26","20","2","1923","167.49","103.32"
"US","HI","01/01/11","26","20","2","3846","516.31","252.38"
"US","HI","01/01/11","26","20","2","9615","2111.62","708.13"
"US","HI","01/01/11","26","20","3","192","0.00","0.84"
"US","HI","01/01/11","26","20","3","384","0.00","4.73"
"US","HI","01/01/11","26","20","3","961","23.02","34.60"
"US","HI","01/01/11","26","20","3","1923","146.14","100.15"
"US","HI","01/01/11","26","20","3","3846","480.73","248.91"
"US","HI","01/01/11","26","20","3","9615","2064.66","704.66"
"US","HI","01/01/11","26","20","5","192","0.00","0.00"
"US","HI","01/01/11","26","20","5","384","0.00","2.30"
"US","HI","01/01/11","26","20","5","961","0.00","28.97"
"US","HI","01/01/11","26","20","5","1923","103.45","93.82"
"US","HI","01/01/11","26","20","5","3846","409.58","241.95"
"US","HI","01/01/11","26","20","5","9615","1970.74","697.71"
"US","HI","01/01/11","26","30","0","192","11.12","0.00"
"US","HI","01/01/11","26","30","0","384","30.32","0.00"
"US","HI","01/01/11","26","30","0","961","115.69","0.00"
"US","HI","01/01/11","26","30","0","1923","311.52","0.00"
"US","HI","01/01/11","26","30","0","3846","808.76","0.00"
"US","HI","01/01/11","26","30","0","9615","2565.41","0.00"
"US","HI","01/01/11","26","30","1","192","0.00","0.00"
"US","HI","01/01/11","26","30","1","384","16.09","0.00"
"US","HI","01/01/11","26","30","1","961","94.34","0.00"
"US","HI","01/01/11","26","30","1","1923","275.94","0.00"
"US","HI","01/01/11","26","30","1","3846","768.92","0.00"
"US","HI","01/01/11","26","30","1","9615","2518.45","0.00"
"US","HI","01/01/11","26","30","2","192","0.00","0.00"
"US","HI","01/01/11","26","30","2","384","1.86","0.00"
"US","HI","01/01/11","26","30","2","961","73.00","0.00"
"US","HI","01/01/11","26","30","2","1923","240.37","0.00"
"US","HI","01/01/11","26","30","2","3846","729.07","0.00"
"US","HI","01/01/11","26","30","2","9615","2471.49","0.00"
"US","HI","01/01/11","26","30","3","192","0.00","0.00"
"US","HI","01/01/11","26","30","3","384","0.00","0.00"
"US","HI","01/01/11","26","30","3","961","51.65","0.00"
"US","HI","01/01/11","26","30","3","1923","204.79","0.00"
"US","HI","01/01/11","26","30","3","3846","689.23","0.00"
"US","HI","01/01/11","26","30","3","9615","2424.53","0.00"
"US","HI","01/01/11","26","30","5","192","0.00","0.00"
"US","HI","01/01/11","26","30","5","384","0.00","0.00"
"US","HI","01/01/11","26","30","5","961","16.87","0.00"
"US","HI","01/01/11","26","30","5","1923","153.26","0.00"
"US","HI","01/01/11","26","30","5","3846","614.38","0.00"
"US","HI","01/01/11","26","30","5","9615","2330.60","0.00"
"US","IA","01/01/11","26","10","0","192","11.12","0.96"
"US","IA","01/01/11","26","10","0","384","30.32","7.03"
"US","IA","01/01/11","26","10","0","961","115.69","34.64"
"US","IA","01/01/11","26","10","0","1923","311.52","86.58"
"US","IA","01/01/11","26","10","0","3846","808.76","207.17"
"US","IA","01/01/11","26","10","0","9615","2565.41","567.48"
"US","IA","01/01/11","26","10","1","192","0.00","0.00"
"US","IA","01/01/11","26","10","1","384","16.09","6.13"
"US","IA","01/01/11","26","10","1","961","94.34","34.49"
"US","IA","01/01/11","26","10","1","1923","275.94","87.86"
"US","IA","01/01/11","26","10","1","3846","768.92","209.21"
"US","IA","01/01/11","26","10","1","9615","2518.45","570.16"
"US","IA","01/01/11","26","10","2","192","0.00","0.00"
"US","IA","01/01/11","26","10","2","384","1.86","1.06"
"US","IA","01/01/11","26","10","2","961","73.00","28.39"
"US","IA","01/01/11","26","10","2","1923","240.37","81.80"
"US","IA","01/01/11","26","10","2","3846","729.07","202.93"
"US","IA","01/01/11","26","10","2","9615","2471.49","564.52"
"US","IA","01/01/11","26","10","3","192","0.00","0.00"
"US","IA","01/01/11","26","10","3","384","0.00","0.00"
"US","IA","01/01/11","26","10","3","961","51.65","28.17"
"US","IA","01/01/11","26","10","3","1923","204.79","83.08"
"US","IA","01/01/11","26","10","3","3846","689.23","204.97"
"US","IA","01/01/11","26","10","3","9615","2424.53","567.20"
"US","IA","01/01/11","26","10","5","192","0.00","0.00"
"US","IA","01/01/11","26","10","5","384","0.00","0.00"
"US","IA","01/01/11","26","10","5","961","16.87","27.35"
"US","IA","01/01/11","26","10","5","1923","153.26","84.08"
"US","IA","01/01/11","26","10","5","3846","614.38","208.61"
"US","IA","01/01/11","26","10","5","9615","2330.60","572.55"
"US","IA","01/01/11","26","20","0","192","0.00","1.23"
"US","IA","01/01/11","26","20","0","384","8.02","8.03"
"US","IA","01/01/11","26","20","0","961","65.88","37.87"
"US","IA","01/01/11","26","20","0","1923","210.18","94.61"
"US","IA","01/01/11","26","20","0","3846","587.46","227.05"
"US","IA","01/01/11","26","20","0","9615","2205.55","599.80"
"US","IA","01/01/11","26","20","1","192","0.00","0.00"
"US","IA","01/01/11","26","20","1","384","0.00","6.86"
"US","IA","01/01/11","26","20","1","961","51.48","37.27"
"US","IA","01/01/11","26","20","1","1923","188.83","94.76"
"US","IA","01/01/11","26","20","1","3846","551.88","228.70"
"US","IA","01/01/11","26","20","1","9615","2158.58","602.48"
"US","IA","01/01/11","26","20","2","192","0.00","0.00"
"US","IA","01/01/11","26","20","2","384","0.00","1.15"
"US","IA","01/01/11","26","20","2","961","37.25","30.64"
"US","IA","01/01/11","26","20","2","1923","167.49","87.57"
"US","IA","01/01/11","26","20","2","3846","516.31","222.04"
"US","IA","01/01/11","26","20","2","9615","2111.62","596.83"
"US","IA","01/01/11","26","20","3","192","0.00","0.00"
"US","IA","01/01/11","26","20","3","384","0.00","0.00"
"US","IA","01/01/11","26","20","3","961","23.02","30.03"
"US","IA","01/01/11","26","20","3","1923","146.14","87.72"
"US","IA","01/01/11","26","20","3","3846","480.73","223.69"
"US","IA","01/01/11","26","20","3","9615","2064.66","599.51"
"US","IA","01/01/11","26","20","5","192","0.00","0.00"
"US","IA","01/01/11","26","20","5","384","0.00","0.00"
"US","IA","01/01/11","26","20","5","961","0.00","28.44"
"US","IA","01/01/11","26","20","5","1923","103.45","88.03"
"US","IA","01/01/11","26","20","5","3846","409.58","227.01"
"US","IA","01/01/11","26","20","5","9615","1970.74","604.87"
"US","IA","01/01/11","26","30","0","192","11.12","0.96"
"US","IA","01/01/11","26","30","0","384","30.32","7.03"
"US","IA","01/01/11","26","30","0","961","115.69","34.64"
"US","IA","01/01/11","26","30","0","1923","311.52","86.58"
"US","IA","01/01/11","26","30","0","3846","808.76","207.17"
"US","IA","01/01/11","26","30","0","9615","2565.41","567.48"
"US","IA","01/01/11","26","30","1","192","0.00","0.00"
"US","IA","01/01/11","26","30","1","384","16.09","6.13"
"US","IA","01/01/11","26","30","1","961","94.34","34.49"
"US","IA","01/01/11","26","30","1","1923","275.94","87.86"
"US","IA","01/01/11","26","30","1","3846","768.92","209.21"
"US","IA","01/01/11","26","30","1","9615","2518.45","570.16"
"US","IA","01/01/11","26","30","2","192","0.00","0.00"
"US","IA","01/01/11","26","30","2","384","1.86","1.06"
"US","IA","01/01/11","26","30","2","961","73.00","28.39"
"US","IA","01/01/11","26","30","2","1923","240.37","81.80"
"US","IA","01/01/11","26","30","2","3846","729.07","202.93"
"US","IA","01/01/11","26","30","2","9615","2471.49","564.52"
"US","IA","01/01/11","26","30","3","192","0.00","0.00"
"US","IA","01/01/11","26","30","3","384","0.00","0.00"
"US","IA","01/01/11","26","30","3","961","51.65","28.17"
"US","IA","01/01/11","26","30","3","1923","204.79","83.08"
"US","IA","01/01/11","26","30","3","3846","689.23","204.97"
"US","IA","01/01/11","26","30","3","9615","2424.53","567.20"
"US","IA","01/01/11","26","30","5","192","0.00","0.00"
"US","IA","01/01/11","26","30","5","384","0.00","0.00"
"US","IA","01/01/11","26","30","5","961","16.87","27.35"
"US","IA","01/01/11","26","30","5","1923","153.26","84.08"
"US","IA","01/01/11","26","30","5","3846","614.38","208.61"
"US","IA","01/01/11","26","30","5","9615","2330.60","572.55"
"US","ID","01/01/11","26","10","0","192","11.12","3.00"
"US","ID","01/01/11","26","10","0","384","30.32","15.00"
"US","ID","01/01/11","26","10","0","961","115.69","57.00"
"US","ID","01/01/11","26","10","0","1923","311.52","132.00"
"US","ID","01/01/11","26","10","0","3846","808.76","282.00"
"US","ID","01/01/11","26","10","0","9615","2565.41","732.00"
"US","ID","01/01/11","26","10","1","192","0.00","0.00"
"US","ID","01/01/11","26","10","1","384","16.09","6.00"
"US","ID","01/01/11","26","10","1","961","94.34","47.00"
"US","ID","01/01/11","26","10","1","1923","275.94","121.00"
"US","ID","01/01/11","26","10","1","3846","768.92","271.00"
"US","ID","01/01/11","26","10","1","9615","2518.45","721.00"
"US","ID","01/01/11","26","10","2","192","0.00","0.00"
"US","ID","01/01/11","26","10","2","384","1.86","1.00"
"US","ID","01/01/11","26","10","2","961","73.00","37.00"
"US","ID","01/01/11","26","10","2","1923","240.37","111.00"
"US","ID","01/01/11","26","10","2","3846","729.07","261.00"
"US","ID","01/01/11","26","10","2","9615","2471.49","711.00"
"US","ID","01/01/11","26","10","3","192","0.00","0.00"
"US","ID","01/01/11","26","10","3","384","0.00","0.00"
"US","ID","01/01/11","26","10","3","961","51.65","27.00"
"US","ID","01/01/11","26","10","3","1923","204.79","100.00"
"US","ID","01/01/11","26","10","3","3846","689.23","250.00"
"US","ID","01/01/11","26","10","3","9615","2424.53","700.00"
"US","ID","01/01/11","26","10","5","192","0.00","0.00"
"US","ID","01/01/11","26","10","5","384","0.00","0.00"
"US","ID","01/01/11","26","10","5","961","16.87","8.00"
"US","ID","01/01/11","26","10","5","1923","153.26","79.00"
"US","ID","01/01/11","26","10","5","3846","614.38","229.00"
"US","ID","01/01/11","26","10","5","9615","2330.60","679.00"
"US","ID","01/01/11","26","20","0","192","0.00","0.00"
"US","ID","01/01/11","26","20","0","384","8.02","2.00"
"US","ID","01/01/11","26","20","0","961","65.88","33.00"
"US","ID","01/01/11","26","20","0","1923","210.18","104.00"
"US","ID","01/01/11","26","20","0","3846","587.46","253.00"
"US","ID","01/01/11","26","20","0","9615","2205.55","703.00"
"US","ID","01/01/11","26","20","1","192","0.00","0.00"
"US","ID","01/01/11","26","20","1","384","0.00","0.00"
"US","ID","01/01/11","26","20","1","961","51.48","24.00"
"US","ID","01/01/11","26","20","1","1923","188.83","94.00"
"US","ID","01/01/11","26","20","1","3846","551.88","243.00"
"US","ID","01/01/11","26","20","1","9615","2158.58","693.00"
"US","ID","01/01/11","26","20","2","192","0.00","0.00"
"US","ID","01/01/11","26","20","2","384","0.00","0.00"
"US","ID","01/01/11","26","20","2","961","37.25","15.00"
"US","ID","01/01/11","26","20","2","1923","167.49","84.00"
"US","ID","01/01/11","26","20","2","3846","516.31","232.00"
"US","ID","01/01/11","26","20","2","9615","2111.62","682.00"
"US","ID","01/01/11","26","20","3","192","0.00","0.00"
"US","ID","01/01/11","26","20","3","384","0.00","0.00"
"US","ID","01/01/11","26","20","3","961","23.02","8.00"
"US","ID","01/01/11","26","20","3","1923","146.14","75.00"
"US","ID","01/01/11","26","20","3","3846","480.73","222.00"
"US","ID","01/01/11","26","20","3","9615","2064.66","672.00"
"US","ID","01/01/11","26","20","5","192","0.00","0.00"
"US","ID","01/01/11","26","20","5","384","0.00","0.00"
"US","ID","01/01/11","26","20","5","961","0.00","0.00"
"US","ID","01/01/11","26","20","5","1923","103.45","55.00"
"US","ID","01/01/11","26","20","5","3846","409.58","201.00"
"US","ID","01/01/11","26","20","5","9615","1970.74","651.00"
"US","ID","01/01/11","26","30","0","192","11.12","0.00"
"US","ID","01/01/11","26","30","0","384","30.32","0.00"
"US","ID","01/01/11","26","30","0","961","115.69","0.00"
"US","ID","01/01/11","26","30","0","1923","311.52","0.00"
"US","ID","01/01/11","26","30","0","3846","808.76","0.00"
"US","ID","01/01/11","26","30","0","9615","2565.41","0.00"
"US","ID","01/01/11","26","30","1","192","0.00","0.00"
"US","ID","01/01/11","26","30","1","384","16.09","0.00"
"US","ID","01/01/11","26","30","1","961","94.34","0.00"
"US","ID","01/01/11","26","30","1","1923","275.94","0.00"
"US","ID","01/01/11","26","30","1","3846","768.92","0.00"
"US","ID","01/01/11","26","30","1","9615","2518.45","0.00"
"US","ID","01/01/11","26","30","2","192","0.00","0.00"
"US","ID","01/01/11","26","30","2","384","1.86","0.00"
"US","ID","01/01/11","26","30","2","961","73.00","0.00"
"US","ID","01/01/11","26","30","2","1923","240.37","0.00"
"US","ID","01/01/11","26","30","2","3846","729.07","0.00"
"US","ID","01/01/11","26","30","2","9615","2471.49","0.00"
"US","ID","01/01/11","26","30","3","192","0.00","0.00"
"US","ID","01/01/11","26","30","3","384","0.00","0.00"
"US","ID","01/01/11","26","30","3","961","51.65","0.00"
"US","ID","01/01/11","26","30","3","1923","204.79","0.00"
"US","ID","01/01/11","26","30","3","3846","689.23","0.00"
"US","ID","01/01/11","26","30","3","9615","2424.53","0.00"
"US","ID","01/01/11","26","30","5","192","0.00","0.00"
"US","ID","01/01/11","26","30","5","384","0.00","0.00"
"US","ID","01/01/11","26","30","5","961","16.87","0.00"
"US","ID","01/01/11","26","30","5","1923","153.26","0.00"
"US","ID","01/01/11","26","30","5","3846","614.38","0.00"
"US","ID","01/01/11","26","30","5","9615","2330.60","0.00"
"US","IL","01/01/11","26","10","0","192","11.12","5.76"
"US","IL","01/01/11","26","10","0","384","30.32","11.52"
"US","IL","01/01/11","26","10","0","961","115.69","28.83"
"US","IL","01/01/11","26","10","0","1923","311.52","57.69"
"US","IL","01/01/11","26","10","0","3846","808.76","115.38"
"US","IL","01/01/11","26","10","0","9615","2565.41","288.45"
"US","IL","01/01/11","26","10","1","192","0.00","5.76"
"US","IL","01/01/11","26","10","1","384","16.09","11.52"
"US","IL","01/01/11","26","10","1","961","94.34","28.83"
"US","IL","01/01/11","26","10","1","1923","275.94","57.69"
"US","IL","01/01/11","26","10","1","3846","768.92","115.38"
"US","IL","01/01/11","26","10","1","9615","2518.45","288.45"
"US","IL","01/01/11","26","10","2","192","0.00","5.76"
"US","IL","01/01/11","26","10","2","384","1.86","11.52"
"US","IL","01/01/11","26","10","2","961","73.00","28.83"
"US","IL","01/01/11","26","10","2","1923","240.37","57.69"
"US","IL","01/01/11","26","10","2","3846","729.07","115.38"
"US","IL","01/01/11","26","10","2","9615","2471.49","288.45"
"US","IL","01/01/11","26","10","3","192","0.00","5.76"
"US","IL","01/01/11","26","10","3","384","0.00","11.52"
"US","IL","01/01/11","26","10","3","961","51.65","28.83"
"US","IL","01/01/11","26","10","3","1923","204.79","57.69"
"US","IL","01/01/11","26","10","3","3846","689.23","115.38"
"US","IL","01/01/11","26","10","3","9615","2424.53","288.45"
"US","IL","01/01/11","26","10","5","192","0.00","5.76"
"US","IL","01/01/11","26","10","5","384","0.00","11.52"
"US","IL","01/01/11","26","10","5","961","16.87","28.83"
"US","IL","01/01/11","26","10","5","1923","153.26","57.69"
"US","IL","01/01/11","26","10","5","3846","614.38","115.38"
"US","IL","01/01/11","26","10","5","9615","2330.60","288.45"
"US","IL","01/01/11","26","20","0","192","0.00","5.76"
"US","IL","01/01/11","26","20","0","384","8.02","11.52"
"US","IL","01/01/11","26","20","0","961","65.88","28.83"
"US","IL","01/01/11","26","20","0","1923","210.18","57.69"
"US","IL","01/01/11","26","20","0","3846","587.46","115.38"
"US","IL","01/01/11","26","20","0","9615","2205.55","288.45"
"US","IL","01/01/11","26","20","1","192","0.00","5.76"
"US","IL","01/01/11","26","20","1","384","0.00","11.52"
"US","IL","01/01/11","26","20","1","961","51.48","28.83"
"US","IL","01/01/11","26","20","1","1923","188.83","57.69"
"US","IL","01/01/11","26","20","1","3846","551.88","115.38"
"US","IL","01/01/11","26","20","1","9615","2158.58","288.45"
"US","IL","01/01/11","26","20","2","192","0.00","5.76"
"US","IL","01/01/11","26","20","2","384","0.00","11.52"
"US","IL","01/01/11","26","20","2","961","37.25","28.83"
"US","IL","01/01/11","26","20","2","1923","167.49","57.69"
"US","IL","01/01/11","26","20","2","3846","516.31","115.38"
"US","IL","01/01/11","26","20","2","9615","2111.62","288.45"
"US","IL","01/01/11","26","20","3","192","0.00","5.76"
"US","IL","01/01/11","26","20","3","384","0.00","11.52"
"US","IL","01/01/11","26","20","3","961","23.02","28.83"
"US","IL","01/01/11","26","20","3","1923","146.14","57.69"
"US","IL","01/01/11","26","20","3","3846","480.73","115.38"
"US","IL","01/01/11","26","20","3","9615","2064.66","288.45"
"US","IL","01/01/11","26","20","5","192","0.00","5.76"
"US","IL","01/01/11","26","20","5","384","0.00","11.52"
"US","IL","01/01/11","26","20","5","961","0.00","28.83"
"US","IL","01/01/11","26","20","5","1923","103.45","57.69"
"US","IL","01/01/11","26","20","5","3846","409.58","115.38"
"US","IL","01/01/11","26","20","5","9615","1970.74","288.45"
"US","IL","01/01/11","26","30","0","192","11.12","5.76"
"US","IL","01/01/11","26","30","0","384","30.32","11.52"
"US","IL","01/01/11","26","30","0","961","115.69","28.83"
"US","IL","01/01/11","26","30","0","1923","311.52","57.69"
"US","IL","01/01/11","26","30","0","3846","808.76","115.38"
"US","IL","01/01/11","26","30","0","9615","2565.41","288.45"
"US","IL","01/01/11","26","30","1","192","0.00","5.76"
"US","IL","01/01/11","26","30","1","384","16.09","11.52"
"US","IL","01/01/11","26","30","1","961","94.34","28.83"
