"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","KY","01/01/15","26","10","0","3846","785.62","212.28"
"US","KY","01/01/15","26","10","0","9615","2513.23","558.42"
"US","KY","01/01/15","26","10","1","192","0.00","1.19"
"US","KY","01/01/15","26","10","1","384","14.17","9.12"
"US","KY","01/01/15","26","10","1","961","90.06","42.45"
"US","KY","01/01/15","26","10","1","1923","258.39","98.24"
"US","KY","01/01/15","26","10","1","3846","742.54","211.51"
"US","KY","01/01/15","26","10","1","9615","2462.46","557.65"
"US","KY","01/01/15","26","10","2","192","0.00","0.42"
"US","KY","01/01/15","26","10","2","384","0.00","8.35"
"US","KY","01/01/15","26","10","2","961","66.99","41.68"
"US","KY","01/01/15","26","10","2","1923","219.93","97.48"
"US","KY","01/01/15","26","10","2","3846","700.68","210.74"
"US","KY","01/01/15","26","10","2","9615","2411.69","556.88"
"US","KY","01/01/15","26","10","3","192","0.00","0.00"
"US","KY","01/01/15","26","10","3","384","0.00","7.58"
"US","KY","01/01/15","26","10","3","961","43.91","40.91"
"US","KY","01/01/15","26","10","3","1923","188.21","96.71"
"US","KY","01/01/15","26","10","3","3846","662.22","209.98"
"US","KY","01/01/15","26","10","3","9615","2360.92","556.12"
"US","KY","01/01/15","26","10","5","192","0.00","0.00"
"US","KY","01/01/15","26","10","5","384","0.00","6.05"
"US","KY","01/01/15","26","10","5","961","10.33","39.37"
"US","KY","01/01/15","26","10","5","1923","142.06","95.17"
"US","KY","01/01/15","26","10","5","3846","585.30","208.44"
"US","KY","01/01/15","26","10","5","9615","2259.38","554.58"
"US","KY","01/01/15","26","20","0","192","0.00","1.96"
"US","KY","01/01/15","26","20","0","384","5.32","9.89"
"US","KY","01/01/15","26","20","0","961","63.02","43.22"
"US","KY","01/01/15","26","20","0","1923","203.35","99.01"
"US","KY","01/01/15","26","20","0","3846","555.25","212.28"
"US","KY","01/01/15","26","20","0","9615","2122.60","558.42"
"US","KY","01/01/15","26","20","1","192","0.00","1.19"
"US","KY","01/01/15","26","20","1","384","0.00","9.12"
"US","KY","01/01/15","26","20","1","961","47.64","42.45"
"US","KY","01/01/15","26","20","1","1923","180.28","98.24"
"US","KY","01/01/15","26","20","1","3846","516.79","211.51"
"US","KY","01/01/15","26","20","1","9615","2071.83","557.65"
"US","KY","01/01/15","26","20","2","192","0.00","0.42"
"US","KY","01/01/15","26","20","2","384","0.00","8.35"
"US","KY","01/01/15","26","20","2","961","32.25","41.68"
"US","KY","01/01/15","26","20","2","1923","157.20","97.48"
"US","KY","01/01/15","26","20","2","3846","478.33","210.74"
"US","KY","01/01/15","26","20","2","9615","2021.07","556.88"
"US","KY","01/01/15","26","20","3","192","0.00","0.00"
"US","KY","01/01/15","26","20","3","384","0.00","7.58"
"US","KY","01/01/15","26","20","3","961","16.87","40.91"
"US","KY","01/01/15","26","20","3","1923","134.12","96.71"
"US","KY","01/01/15","26","20","3","3846","439.87","209.98"
"US","KY","01/01/15","26","20","3","9615","1972.33","556.12"
"US","KY","01/01/15","26","20","5","192","0.00","0.00"
"US","KY","01/01/15","26","20","5","384","0.00","6.05"
"US","KY","01/01/15","26","20","5","961","0.00","39.37"
"US","KY","01/01/15","26","20","5","1923","87.97","95.17"
"US","KY","01/01/15","26","20","5","3846","376.42","208.44"
"US","KY","01/01/15","26","20","5","9615","1886.18","554.58"
"US","KY","01/01/15","26","30","0","192","10.35","1.96"
"US","KY","01/01/15","26","30","0","384","29.55","9.89"
"US","KY","01/01/15","26","30","0","961","113.14","43.22"
"US","KY","01/01/15","26","30","0","1923","296.86","99.01"
"US","KY","01/01/15","26","30","0","3846","785.62","212.28"
"US","KY","01/01/15","26","30","0","9615","2513.23","558.42"
"US","KY","01/01/15","26","30","1","192","0.00","1.19"
"US","KY","01/01/15","26","30","1","384","14.17","9.12"
"US","KY","01/01/15","26","30","1","961","90.06","42.45"
"US","KY","01/01/15","26","30","1","1923","258.39","98.24"
"US","KY","01/01/15","26","30","1","3846","742.54","211.51"
"US","KY","01/01/15","26","30","1","9615","2462.46","557.65"
"US","KY","01/01/15","26","30","2","192","0.00","0.42"
"US","KY","01/01/15","26","30","2","384","0.00","8.35"
"US","KY","01/01/15","26","30","2","961","66.99","41.68"
"US","KY","01/01/15","26","30","2","1923","219.93","97.48"
"US","KY","01/01/15","26","30","2","3846","700.68","210.74"
"US","KY","01/01/15","26","30","2","9615","2411.69","556.88"
"US","KY","01/01/15","26","30","3","192","0.00","0.00"
"US","KY","01/01/15","26","30","3","384","0.00","7.58"
"US","KY","01/01/15","26","30","3","961","43.91","40.91"
"US","KY","01/01/15","26","30","3","1923","188.21","96.71"
"US","KY","01/01/15","26","30","3","3846","662.22","209.98"
"US","KY","01/01/15","26","30","3","9615","2360.92","556.12"
"US","KY","01/01/15","26","30","5","192","0.00","0.00"
"US","KY","01/01/15","26","30","5","384","0.00","6.05"
"US","KY","01/01/15","26","30","5","961","10.33","39.37"
"US","KY","01/01/15","26","30","5","1923","142.06","95.17"
"US","KY","01/01/15","26","30","5","3846","585.30","208.44"
"US","KY","01/01/15","26","30","5","9615","2259.38","554.58"
"US","LA","01/01/15","26","10","0","192","10.35","4.03"
"US","LA","01/01/15","26","10","0","384","29.55","8.06"
"US","LA","01/01/15","26","10","0","961","113.14","27.86"
"US","LA","01/01/15","26","10","0","1923","296.86","63.46"
"US","LA","01/01/15","26","10","0","3846","785.62","160.57"
"US","LA","01/01/15","26","10","0","9615","2513.23","451.90"
"US","LA","01/01/15","26","10","1","192","0.00","0.40"
"US","LA","01/01/15","26","10","1","384","14.17","4.43"
"US","LA","01/01/15","26","10","1","961","90.06","24.23"
"US","LA","01/01/15","26","10","1","1923","258.39","59.82"
"US","LA","01/01/15","26","10","1","3846","742.54","156.93"
"US","LA","01/01/15","26","10","1","9615","2462.46","448.27"
"US","LA","01/01/15","26","10","2","192","0.00","0.00"
"US","LA","01/01/15","26","10","2","384","0.00","0.79"
"US","LA","01/01/15","26","10","2","961","66.99","20.60"
"US","LA","01/01/15","26","10","2","1923","219.93","56.19"
"US","LA","01/01/15","26","10","2","3846","700.68","153.30"
"US","LA","01/01/15","26","10","2","9615","2411.69","444.63"
"US","LA","01/01/15","26","10","3","192","0.00","0.00"
"US","LA","01/01/15","26","10","3","384","0.00","0.00"
"US","LA","01/01/15","26","10","3","961","43.91","0.00"
"US","LA","01/01/15","26","10","3","1923","188.21","34.15"
"US","LA","01/01/15","26","10","3","3846","662.22","131.26"
"US","LA","01/01/15","26","10","3","9615","2360.92","422.60"
"US","LA","01/01/15","26","10","5","192","0.00","0.00"
"US","LA","01/01/15","26","10","5","384","0.00","0.00"
"US","LA","01/01/15","26","10","5","961","10.33","0.00"
"US","LA","01/01/15","26","10","5","1923","142.06","21.34"
"US","LA","01/01/15","26","10","5","3846","585.30","118.45"
"US","LA","01/01/15","26","10","5","9615","2259.38","409.79"
"US","LA","01/01/15","26","20","0","192","0.00","4.03"
"US","LA","01/01/15","26","20","0","384","5.32","8.06"
"US","LA","01/01/15","26","20","0","961","63.02","20.18"
"US","LA","01/01/15","26","20","0","1923","203.35","56.25"
"US","LA","01/01/15","26","20","0","3846","555.25","128.36"
"US","LA","01/01/15","26","20","0","9615","2122.60","422.58"
"US","LA","01/01/15","26","20","1","192","0.00","0.40"
"US","LA","01/01/15","26","20","1","384","0.00","4.43"
"US","LA","01/01/15","26","20","1","961","47.64","16.55"
"US","LA","01/01/15","26","20","1","1923","180.28","52.61"
"US","LA","01/01/15","26","20","1","3846","516.79","124.73"
"US","LA","01/01/15","26","20","1","9615","2071.83","418.94"
"US","LA","01/01/15","26","20","2","192","0.00","0.00"
"US","LA","01/01/15","26","20","2","384","0.00","0.79"
"US","LA","01/01/15","26","20","2","961","32.25","12.91"
"US","LA","01/01/15","26","20","2","1923","157.20","48.98"
"US","LA","01/01/15","26","20","2","3846","478.33","121.09"
"US","LA","01/01/15","26","20","2","9615","2021.07","415.31"
"US","LA","01/01/15","26","20","3","192","0.00","0.00"
"US","LA","01/01/15","26","20","3","384","0.00","0.00"
"US","LA","01/01/15","26","20","3","961","16.87","9.28"
"US","LA","01/01/15","26","20","3","1923","134.12","45.34"
"US","LA","01/01/15","26","20","3","3846","439.87","117.46"
"US","LA","01/01/15","26","20","3","9615","1972.33","411.67"
"US","LA","01/01/15","26","20","5","192","0.00","0.00"
"US","LA","01/01/15","26","20","5","384","0.00","0.00"
"US","LA","01/01/15","26","20","5","961","0.00","2.01"
"US","LA","01/01/15","26","20","5","1923","87.97","38.07"
"US","LA","01/01/15","26","20","5","3846","376.42","110.19"
"US","LA","01/01/15","26","20","5","9615","1886.18","404.40"
"US","LA","01/01/15","26","30","0","192","10.35","0.00"
"US","LA","01/01/15","26","30","0","384","29.55","0.00"
"US","LA","01/01/15","26","30","0","961","113.14","0.00"
"US","LA","01/01/15","26","30","0","1923","296.86","0.00"
"US","LA","01/01/15","26","30","0","3846","785.62","0.00"
"US","LA","01/01/15","26","30","0","9615","2513.23","0.00"
"US","LA","01/01/15","26","30","1","192","0.00","0.00"
"US","LA","01/01/15","26","30","1","384","14.17","0.00"
"US","LA","01/01/15","26","30","1","961","90.06","0.00"
"US","LA","01/01/15","26","30","1","1923","258.39","0.00"
"US","LA","01/01/15","26","30","1","3846","742.54","0.00"
"US","LA","01/01/15","26","30","1","9615","2462.46","0.00"
"US","LA","01/01/15","26","30","2","192","0.00","0.00"
"US","LA","01/01/15","26","30","2","384","0.00","0.00"
"US","LA","01/01/15","26","30","2","961","66.99","0.00"
"US","LA","01/01/15","26","30","2","1923","219.93","0.00"
"US","LA","01/01/15","26","30","2","3846","700.68","0.00"
"US","LA","01/01/15","26","30","2","9615","2411.69","0.00"
"US","LA","01/01/15","26","30","3","192","0.00","0.00"
"US","LA","01/01/15","26","30","3","384","0.00","0.00"
"US","LA","01/01/15","26","30","3","961","43.91","0.00"
"US","LA","01/01/15","26","30","3","1923","188.21","0.00"
"US","LA","01/01/15","26","30","3","3846","662.22","0.00"
"US","LA","01/01/15","26","30","3","9615","2360.92","0.00"
"US","LA","01/01/15","26","30","5","192","0.00","0.00"
"US","LA","01/01/15","26","30","5","384","0.00","0.00"
"US","LA","01/01/15","26","30","5","961","10.33","0.00"
"US","LA","01/01/15","26","30","5","1923","142.06","0.00"
"US","LA","01/01/15","26","30","5","3846","585.30","0.00"
"US","LA","01/01/15","26","30","5","9615","2259.38","0.00"
"US","MA","01/01/15","26","10","0","192","10.35","9.13"
"US","MA","01/01/15","26","10","0","384","29.55","18.26"
"US","MA","01/01/15","26","10","0","961","113.14","45.71"
"US","MA","01/01/15","26","10","0","1923","296.86","95.07"
"US","MA","01/01/15","26","10","0","3846","785.62","194.11"
"US","MA","01/01/15","26","10","0","9615","2513.23","491.21"
"US","MA","01/01/15","26","10","1","192","0.00","0.00"
"US","MA","01/01/15","26","10","1","384","14.17","7.57"
"US","MA","01/01/15","26","10","1","961","90.06","35.01"
"US","MA","01/01/15","26","10","1","1923","258.39","84.38"
"US","MA","01/01/15","26","10","1","3846","742.54","183.41"
"US","MA","01/01/15","26","10","1","9615","2462.46","480.51"
"US","MA","01/01/15","26","10","2","192","0.00","0.00"
"US","MA","01/01/15","26","10","2","384","0.00","5.59"
"US","MA","01/01/15","26","10","2","961","66.99","33.03"
"US","MA","01/01/15","26","10","2","1923","219.93","82.40"
"US","MA","01/01/15","26","10","2","3846","700.68","181.43"
"US","MA","01/01/15","26","10","2","9615","2411.69","478.53"
"US","MA","01/01/15","26","10","3","192","0.00","0.00"
"US","MA","01/01/15","26","10","3","384","0.00","3.61"
"US","MA","01/01/15","26","10","3","961","43.91","31.05"
"US","MA","01/01/15","26","10","3","1923","188.21","80.42"
"US","MA","01/01/15","26","10","3","3846","662.22","179.45"
"US","MA","01/01/15","26","10","3","9615","2360.92","476.55"
"US","MA","01/01/15","26","10","5","192","0.00","0.00"
"US","MA","01/01/15","26","10","5","384","0.00","0.00"
"US","MA","01/01/15","26","10","5","961","10.33","27.09"
"US","MA","01/01/15","26","10","5","1923","142.06","76.45"
"US","MA","01/01/15","26","10","5","3846","585.30","175.49"
"US","MA","01/01/15","26","10","5","9615","2259.38","472.59"
"US","MA","01/01/15","26","20","0","192","0.00","9.13"
"US","MA","01/01/15","26","20","0","384","5.32","18.26"
"US","MA","01/01/15","26","20","0","961","63.02","45.71"
"US","MA","01/01/15","26","20","0","1923","203.35","95.07"
"US","MA","01/01/15","26","20","0","3846","555.25","194.11"
"US","MA","01/01/15","26","20","0","9615","2122.60","491.21"
"US","MA","01/01/15","26","20","1","192","0.00","0.00"
"US","MA","01/01/15","26","20","1","384","0.00","7.57"
"US","MA","01/01/15","26","20","1","961","47.64","35.01"
"US","MA","01/01/15","26","20","1","1923","180.28","84.38"
"US","MA","01/01/15","26","20","1","3846","516.79","183.41"
"US","MA","01/01/15","26","20","1","9615","2071.83","480.51"
"US","MA","01/01/15","26","20","2","192","0.00","0.00"
"US","MA","01/01/15","26","20","2","384","0.00","5.59"
"US","MA","01/01/15","26","20","2","961","32.25","33.03"
"US","MA","01/01/15","26","20","2","1923","157.20","82.40"
"US","MA","01/01/15","26","20","2","3846","478.33","181.43"
"US","MA","01/01/15","26","20","2","9615","2021.07","478.53"
"US","MA","01/01/15","26","20","3","192","0.00","0.00"
"US","MA","01/01/15","26","20","3","384","0.00","3.61"
"US","MA","01/01/15","26","20","3","961","16.87","31.05"
"US","MA","01/01/15","26","20","3","1923","134.12","80.42"
"US","MA","01/01/15","26","20","3","3846","439.87","179.45"
"US","MA","01/01/15","26","20","3","9615","1972.33","476.55"
"US","MA","01/01/15","26","20","5","192","0.00","0.00"
"US","MA","01/01/15","26","20","5","384","0.00","0.00"
"US","MA","01/01/15","26","20","5","961","0.00","27.09"
"US","MA","01/01/15","26","20","5","1923","87.97","76.45"
"US","MA","01/01/15","26","20","5","3846","376.42","175.49"
"US","MA","01/01/15","26","20","5","9615","1886.18","472.59"
"US","MA","01/01/15","26","30","0","192","10.35","9.13"
"US","MA","01/01/15","26","30","0","384","29.55","18.26"
"US","MA","01/01/15","26","30","0","961","113.14","45.71"
"US","MA","01/01/15","26","30","0","1923","296.86","95.07"
"US","MA","01/01/15","26","30","0","3846","785.62","194.11"
"US","MA","01/01/15","26","30","0","9615","2513.23","491.21"
"US","MA","01/01/15","26","30","1","192","0.00","0.00"
"US","MA","01/01/15","26","30","1","384","14.17","7.57"
"US","MA","01/01/15","26","30","1","961","90.06","35.01"
"US","MA","01/01/15","26","30","1","1923","258.39","84.38"
"US","MA","01/01/15","26","30","1","3846","742.54","183.41"
"US","MA","01/01/15","26","30","1","9615","2462.46","480.51"
"US","MA","01/01/15","26","30","2","192","0.00","0.00"
"US","MA","01/01/15","26","30","2","384","0.00","5.59"
"US","MA","01/01/15","26","30","2","961","66.99","33.03"
"US","MA","01/01/15","26","30","2","1923","219.93","82.40"
"US","MA","01/01/15","26","30","2","3846","700.68","181.43"
"US","MA","01/01/15","26","30","2","9615","2411.69","478.53"
"US","MA","01/01/15","26","30","3","192","0.00","0.00"
"US","MA","01/01/15","26","30","3","384","0.00","3.61"
"US","MA","01/01/15","26","30","3","961","43.91","31.05"
"US","MA","01/01/15","26","30","3","1923","188.21","80.42"
"US","MA","01/01/15","26","30","3","3846","662.22","179.45"
"US","MA","01/01/15","26","30","3","9615","2360.92","476.55"
"US","MA","01/01/15","26","30","5","192","0.00","0.00"
"US","MA","01/01/15","26","30","5","384","0.00","0.00"
"US","MA","01/01/15","26","30","5","961","10.33","27.09"
"US","MA","01/01/15","26","30","5","1923","142.06","76.45"
"US","MA","01/01/15","26","30","5","3846","585.30","175.49"
"US","MA","01/01/15","26","30","5","9615","2259.38","472.59"
"US","MD","01/01/15","26","10","0","192","10.35","6.38"
"US","MD","01/01/15","26","10","0","384","29.55","15.50"
"US","MD","01/01/15","26","10","0","961","113.14","41.99"
"US","MD","01/01/15","26","10","0","1923","296.86","87.69"
"US","MD","01/01/15","26","10","0","3846","785.62","179.03"
"US","MD","01/01/15","26","10","0","9615","2513.23","488.54"
"US","MD","01/01/15","26","10","1","192","0.00","0.53"
"US","MD","01/01/15","26","10","1","384","14.17","9.65"
"US","MD","01/01/15","26","10","1","961","90.06","36.15"
"US","MD","01/01/15","26","10","1","1923","258.39","81.84"
"US","MD","01/01/15","26","10","1","3846","742.54","173.19"
"US","MD","01/01/15","26","10","1","9615","2462.46","481.77"
"US","MD","01/01/15","26","10","2","192","0.00","0.00"
"US","MD","01/01/15","26","10","2","384","0.00","3.81"
"US","MD","01/01/15","26","10","2","961","66.99","30.30"
"US","MD","01/01/15","26","10","2","1923","219.93","76.00"
"US","MD","01/01/15","26","10","2","3846","700.68","167.34"
"US","MD","01/01/15","26","10","2","9615","2411.69","475.00"
"US","MD","01/01/15","26","10","3","192","0.00","0.00"
"US","MD","01/01/15","26","10","3","384","0.00","0.00"
"US","MD","01/01/15","26","10","3","961","43.91","24.46"
"US","MD","01/01/15","26","10","3","1923","188.21","70.15"
"US","MD","01/01/15","26","10","3","3846","662.22","161.49"
"US","MD","01/01/15","26","10","3","9615","2360.92","468.23"
"US","MD","01/01/15","26","10","5","192","0.00","0.00"
"US","MD","01/01/15","26","10","5","384","0.00","0.00"
"US","MD","01/01/15","26","10","5","961","10.33","12.76"
"US","MD","01/01/15","26","10","5","1923","142.06","58.46"
"US","MD","01/01/15","26","10","5","3846","585.30","149.80"
"US","MD","01/01/15","26","10","5","9615","2259.38","454.69"
"US","MD","01/01/15","26","20","0","192","0.00","6.38"
"US","MD","01/01/15","26","20","0","384","5.32","15.50"
"US","MD","01/01/15","26","20","0","961","63.02","41.99"
"US","MD","01/01/15","26","20","0","1923","203.35","87.69"
"US","MD","01/01/15","26","20","0","3846","555.25","179.03"
"US","MD","01/01/15","26","20","0","9615","2122.60","471.71"
"US","MD","01/01/15","26","20","1","192","0.00","0.53"
"US","MD","01/01/15","26","20","1","384","0.00","9.65"
"US","MD","01/01/15","26","20","1","961","47.64","36.15"
"US","MD","01/01/15","26","20","1","1923","180.28","81.84"
"US","MD","01/01/15","26","20","1","3846","516.79","173.19"
"US","MD","01/01/15","26","20","1","9615","2071.83","464.94"
"US","MD","01/01/15","26","20","2","192","0.00","0.00"
"US","MD","01/01/15","26","20","2","384","0.00","3.81"
