country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,RI,01/01/10,26,20,5,14452,3584.58,1007.92
US,RI,01/01/10,26,20,5,244,0.00,0.00
US,RI,01/01/10,26,20,5,252,0.00,0.00
US,RI,01/01/10,26,20,5,2416,157.11,54.98
US,RI,01/01/10,26,20,5,5137,733.78,222.78
US,RI,01/01/10,26,20,5,8277,1585.39,460.90
US,RI,01/01/10,26,20,5,14600,3633.42,1021.24
US,SC,01/01/10,26,10,0,192,0.00,5.37
US,SC,01/01/10,26,10,0,384,15.13,15.35
US,SC,01/01/10,26,10,0,961,100.83,55.73
US,SC,01/01/10,26,10,0,1923,298.78,123.07
US,SC,01/01/10,26,10,0,3846,812.85,257.68
US,SC,01/01/10,26,10,0,9615,2574.50,661.51
US,SC,01/01/10,26,10,1,192,0.00,1.76
US,SC,01/01/10,26,10,1,384,1.09,8.24
US,SC,01/01/10,26,10,1,961,79.78,42.81
US,SC,01/01/10,26,10,1,1923,263.68,109.88
US,SC,01/01/10,26,10,1,3846,773.54,244.49
US,SC,01/01/10,26,10,1,9615,2528.17,648.32
US,SC,01/01/10,26,10,2,192,0.00,0.00
US,SC,01/01/10,26,10,2,384,0.00,4.44
US,SC,01/01/10,26,10,2,961,58.72,36.62
US,SC,01/01/10,26,10,2,1923,228.59,103.69
US,SC,01/01/10,26,10,2,3846,734.24,238.30
US,SC,01/01/10,26,10,2,9615,2481.84,642.13
US,SC,01/01/10,26,10,3,192,0.00,0.00
US,SC,01/01/10,26,10,3,384,0.00,1.64
US,SC,01/01/10,26,10,3,961,37.66,30.43
US,SC,01/01/10,26,10,3,1923,193.49,97.49
US,SC,01/01/10,26,10,3,3846,694.93,232.10
US,SC,01/01/10,26,10,3,9615,2435.52,635.93
US,SC,01/01/10,26,10,5,192,0.00,0.00
US,SC,01/01/10,26,10,5,384,0.00,0.00
US,SC,01/01/10,26,10,5,961,2.64,18.04
US,SC,01/01/10,26,10,5,1923,139.84,85.11
US,SC,01/01/10,26,10,5,3846,614.85,219.72
US,SC,01/01/10,26,10,5,9615,2342.86,623.55
US,SC,01/01/10,26,20,0,192,0.00,5.37
US,SC,01/01/10,26,20,0,384,0.00,15.35
US,SC,01/01/10,26,20,0,961,44.15,55.73
US,SC,01/01/10,26,20,0,1923,188.45,123.07
US,SC,01/01/10,26,20,0,3846,574.73,257.68
US,SC,01/01/10,26,20,0,9615,2220.01,661.51
US,SC,01/01/10,26,20,1,192,0.00,1.76
US,SC,01/01/10,26,20,1,384,0.00,8.24
US,SC,01/01/10,26,20,1,961,29.18,42.81
US,SC,01/01/10,26,20,1,1923,167.39,109.88
US,SC,01/01/10,26,20,1,3846,536.82,244.49
US,SC,01/01/10,26,20,1,9615,2173.68,648.32
US,SC,01/01/10,26,20,2,192,0.00,0.00
US,SC,01/01/10,26,20,2,384,0.00,4.44
US,SC,01/01/10,26,20,2,961,15.14,36.62
US,SC,01/01/10,26,20,2,1923,146.33,103.69
US,SC,01/01/10,26,20,2,3846,499.96,238.30
US,SC,01/01/10,26,20,2,9615,2127.35,642.13
US,SC,01/01/10,26,20,3,192,0.00,0.00
US,SC,01/01/10,26,20,3,384,0.00,1.64
US,SC,01/01/10,26,20,3,961,1.10,30.43
US,SC,01/01/10,26,20,3,1923,125.28,97.49
US,SC,01/01/10,26,20,3,3846,464.87,232.10
US,SC,01/01/10,26,20,3,9615,2081.03,635.93
US,SC,01/01/10,26,20,5,192,0.00,0.00
US,SC,01/01/10,26,20,5,384,0.00,0.00
US,SC,01/01/10,26,20,5,961,0.00,18.04
US,SC,01/01/10,26,20,5,1923,83.16,85.11
US,SC,01/01/10,26,20,5,3846,394.67,219.72
US,SC,01/01/10,26,20,5,9615,1988.37,623.55
US,SD,01/01/10,26,10,0,192,0.00,0.00
US,SD,01/01/10,26,10,0,384,15.13,0.00
US,SD,01/01/10,26,10,0,961,100.83,0.00
US,SD,01/01/10,26,10,0,1923,298.78,0.00
US,SD,01/01/10,26,10,0,3846,812.85,0.00
US,SD,01/01/10,26,10,0,9615,2574.50,0.00
US,SD,01/01/10,26,10,1,192,0.00,0.00
US,SD,01/01/10,26,10,1,384,1.09,0.00
US,SD,01/01/10,26,10,1,961,79.78,0.00
US,SD,01/01/10,26,10,1,1923,263.68,0.00
US,SD,01/01/10,26,10,1,3846,773.54,0.00
US,SD,01/01/10,26,10,1,9615,2528.17,0.00
US,SD,01/01/10,26,10,2,192,0.00,0.00
US,SD,01/01/10,26,10,2,384,0.00,0.00
US,SD,01/01/10,26,10,2,961,58.72,0.00
US,SD,01/01/10,26,10,2,1923,228.59,0.00
US,SD,01/01/10,26,10,2,3846,734.24,0.00
US,SD,01/01/10,26,10,2,9615,2481.84,0.00
US,SD,01/01/10,26,10,3,192,0.00,0.00
US,SD,01/01/10,26,10,3,384,0.00,0.00
US,SD,01/01/10,26,10,3,961,37.66,0.00
US,SD,01/01/10,26,10,3,1923,193.49,0.00
US,SD,01/01/10,26,10,3,3846,694.93,0.00
US,SD,01/01/10,26,10,3,9615,2435.52,0.00
US,SD,01/01/10,26,10,5,192,0.00,0.00
US,SD,01/01/10,26,10,5,384,0.00,0.00
US,SD,01/01/10,26,10,5,961,2.64,0.00
US,SD,01/01/10,26,10,5,1923,139.84,0.00
US,SD,01/01/10,26,10,5,3846,614.85,0.00
US,SD,01/01/10,26,10,5,9615,2342.86,0.00
US,SD,01/01/10,26,20,0,192,0.00,0.00
US,SD,01/01/10,26,20,0,384,0.00,0.00
US,SD,01/01/10,26,20,0,961,44.15,0.00
US,SD,01/01/10,26,20,0,1923,188.45,0.00
US,SD,01/01/10,26,20,0,3846,574.73,0.00
US,SD,01/01/10,26,20,0,9615,2220.01,0.00
US,SD,01/01/10,26,20,1,192,0.00,0.00
US,SD,01/01/10,26,20,1,384,0.00,0.00
US,SD,01/01/10,26,20,1,961,29.18,0.00
US,SD,01/01/10,26,20,1,1923,167.39,0.00
US,SD,01/01/10,26,20,1,3846,536.82,0.00
US,SD,01/01/10,26,20,1,9615,2173.68,0.00
US,SD,01/01/10,26,20,2,192,0.00,0.00
US,SD,01/01/10,26,20,2,384,0.00,0.00
US,SD,01/01/10,26,20,2,961,15.14,0.00
US,SD,01/01/10,26,20,2,1923,146.33,0.00
US,SD,01/01/10,26,20,2,3846,499.96,0.00
US,SD,01/01/10,26,20,2,9615,2127.35,0.00
US,SD,01/01/10,26,20,3,192,0.00,0.00
US,SD,01/01/10,26,20,3,384,0.00,0.00
US,SD,01/01/10,26,20,3,961,1.10,0.00
US,SD,01/01/10,26,20,3,1923,125.28,0.00
US,SD,01/01/10,26,20,3,3846,464.87,0.00
US,SD,01/01/10,26,20,3,9615,2081.03,0.00
US,SD,01/01/10,26,20,5,192,0.00,0.00
US,SD,01/01/10,26,20,5,384,0.00,0.00
US,SD,01/01/10,26,20,5,961,0.00,0.00
US,SD,01/01/10,26,20,5,1923,83.16,0.00
US,SD,01/01/10,26,20,5,3846,394.67,0.00
US,SD,01/01/10,26,20,5,9615,1988.37,0.00
US,TN,01/01/10,26,10,0,192,0.00,0.00
US,TN,01/01/10,26,10,0,384,15.13,0.00
US,TN,01/01/10,26,10,0,961,100.83,0.00
US,TN,01/01/10,26,10,0,1923,298.78,0.00
US,TN,01/01/10,26,10,0,3846,812.85,0.00
US,TN,01/01/10,26,10,0,9615,2574.50,0.00
US,TN,01/01/10,26,10,1,192,0.00,0.00
US,TN,01/01/10,26,10,1,384,1.09,0.00
US,TN,01/01/10,26,10,1,961,79.78,0.00
US,TN,01/01/10,26,10,1,1923,263.68,0.00
US,TN,01/01/10,26,10,1,3846,773.54,0.00
US,TN,01/01/10,26,10,1,9615,2528.17,0.00
US,TN,01/01/10,26,10,2,192,0.00,0.00
US,TN,01/01/10,26,10,2,384,0.00,0.00
US,TN,01/01/10,26,10,2,961,58.72,0.00
US,TN,01/01/10,26,10,2,1923,228.59,0.00
US,TN,01/01/10,26,10,2,3846,734.24,0.00
US,TN,01/01/10,26,10,2,9615,2481.84,0.00
US,TN,01/01/10,26,10,3,192,0.00,0.00
US,TN,01/01/10,26,10,3,384,0.00,0.00
US,TN,01/01/10,26,10,3,961,37.66,0.00
US,TN,01/01/10,26,10,3,1923,193.49,0.00
US,TN,01/01/10,26,10,3,3846,694.93,0.00
US,TN,01/01/10,26,10,3,9615,2435.52,0.00
US,TN,01/01/10,26,10,5,192,0.00,0.00
US,TN,01/01/10,26,10,5,384,0.00,0.00
US,TN,01/01/10,26,10,5,961,2.64,0.00
US,TN,01/01/10,26,10,5,1923,139.84,0.00
US,TN,01/01/10,26,10,5,3846,614.85,0.00
US,TN,01/01/10,26,10,5,9615,2342.86,0.00
US,TN,01/01/10,26,20,0,192,0.00,0.00
US,TN,01/01/10,26,20,0,384,0.00,0.00
US,TN,01/01/10,26,20,0,961,44.15,0.00
US,TN,01/01/10,26,20,0,1923,188.45,0.00
US,TN,01/01/10,26,20,0,3846,574.73,0.00
US,TN,01/01/10,26,20,0,9615,2220.01,0.00
US,TN,01/01/10,26,20,1,192,0.00,0.00
US,TN,01/01/10,26,20,1,384,0.00,0.00
US,TN,01/01/10,26,20,1,961,29.18,0.00
US,TN,01/01/10,26,20,1,1923,167.39,0.00
US,TN,01/01/10,26,20,1,3846,536.82,0.00
US,TN,01/01/10,26,20,1,9615,2173.68,0.00
US,TN,01/01/10,26,20,2,192,0.00,0.00
US,TN,01/01/10,26,20,2,384,0.00,0.00
US,TN,01/01/10,26,20,2,961,15.14,0.00
US,TN,01/01/10,26,20,2,1923,146.33,0.00
US,TN,01/01/10,26,20,2,3846,499.96,0.00
US,TN,01/01/10,26,20,2,9615,2127.35,0.00
US,TN,01/01/10,26,20,3,192,0.00,0.00
US,TN,01/01/10,26,20,3,384,0.00,0.00
US,TN,01/01/10,26,20,3,961,1.10,0.00
US,TN,01/01/10,26,20,3,1923,125.28,0.00
US,TN,01/01/10,26,20,3,3846,464.87,0.00
US,TN,01/01/10,26,20,3,9615,2081.03,0.00
US,TN,01/01/10,26,20,5,192,0.00,0.00
US,TN,01/01/10,26,20,5,384,0.00,0.00
US,TN,01/01/10,26,20,5,961,0.00,0.00
US,TN,01/01/10,26,20,5,1923,83.16,0.00
US,TN,01/01/10,26,20,5,3846,394.67,0.00
US,TN,01/01/10,26,20,5,9615,1988.37,0.00
US,TX,01/01/10,26,10,0,192,0.00,0.00
US,TX,01/01/10,26,10,0,384,15.13,0.00
US,TX,01/01/10,26,10,0,961,100.83,0.00
US,TX,01/01/10,26,10,0,1923,298.78,0.00
US,TX,01/01/10,26,10,0,3846,812.85,0.00
US,TX,01/01/10,26,10,0,9615,2574.50,0.00
US,TX,01/01/10,26,10,1,192,0.00,0.00
US,TX,01/01/10,26,10,1,384,1.09,0.00
US,TX,01/01/10,26,10,1,961,79.78,0.00
US,TX,01/01/10,26,10,1,1923,263.68,0.00
US,TX,01/01/10,26,10,1,3846,773.54,0.00
US,TX,01/01/10,26,10,1,9615,2528.17,0.00
US,TX,01/01/10,26,10,2,192,0.00,0.00
US,TX,01/01/10,26,10,2,384,0.00,0.00
US,TX,01/01/10,26,10,2,961,58.72,0.00
US,TX,01/01/10,26,10,2,1923,228.59,0.00
US,TX,01/01/10,26,10,2,3846,734.24,0.00
US,TX,01/01/10,26,10,2,9615,2481.84,0.00
US,TX,01/01/10,26,10,3,192,0.00,0.00
US,TX,01/01/10,26,10,3,384,0.00,0.00
US,TX,01/01/10,26,10,3,961,37.66,0.00
US,TX,01/01/10,26,10,3,1923,193.49,0.00
US,TX,01/01/10,26,10,3,3846,694.93,0.00
US,TX,01/01/10,26,10,3,9615,2435.52,0.00
US,TX,01/01/10,26,10,5,192,0.00,0.00
US,TX,01/01/10,26,10,5,384,0.00,0.00
US,TX,01/01/10,26,10,5,961,2.64,0.00
US,TX,01/01/10,26,10,5,1923,139.84,0.00
US,TX,01/01/10,26,10,5,3846,614.85,0.00
US,TX,01/01/10,26,10,5,9615,2342.86,0.00
US,TX,01/01/10,26,20,0,192,0.00,0.00
US,TX,01/01/10,26,20,0,384,0.00,0.00
US,TX,01/01/10,26,20,0,961,44.15,0.00
US,TX,01/01/10,26,20,0,1923,188.45,0.00
US,TX,01/01/10,26,20,0,3846,574.73,0.00
US,TX,01/01/10,26,20,0,9615,2220.01,0.00
US,TX,01/01/10,26,20,1,192,0.00,0.00
US,TX,01/01/10,26,20,1,384,0.00,0.00
US,TX,01/01/10,26,20,1,961,29.18,0.00
US,TX,01/01/10,26,20,1,1923,167.39,0.00
US,TX,01/01/10,26,20,1,3846,536.82,0.00
US,TX,01/01/10,26,20,1,9615,2173.68,0.00
US,TX,01/01/10,26,20,2,192,0.00,0.00
US,TX,01/01/10,26,20,2,384,0.00,0.00
US,TX,01/01/10,26,20,2,961,15.14,0.00
US,TX,01/01/10,26,20,2,1923,146.33,0.00
US,TX,01/01/10,26,20,2,3846,499.96,0.00
US,TX,01/01/10,26,20,2,9615,2127.35,0.00
US,TX,01/01/10,26,20,3,192,0.00,0.00
US,TX,01/01/10,26,20,3,384,0.00,0.00
US,TX,01/01/10,26,20,3,961,1.10,0.00
US,TX,01/01/10,26,20,3,1923,125.28,0.00
US,TX,01/01/10,26,20,3,3846,464.87,0.00
US,TX,01/01/10,26,20,3,9615,2081.03,0.00
US,TX,01/01/10,26,20,5,192,0.00,0.00
US,TX,01/01/10,26,20,5,384,0.00,0.00
US,TX,01/01/10,26,20,5,961,0.00,0.00
US,TX,01/01/10,26,20,5,1923,83.16,0.00
US,TX,01/01/10,26,20,5,3846,394.67,0.00
US,TX,01/01/10,26,20,5,9615,1988.37,0.00
US,UT,01/01/10,26,10,0,192,0.00,0.00
US,UT,01/01/10,26,10,0,384,15.13,9.58
US,UT,01/01/10,26,10,0,961,100.83,44.93
US,UT,01/01/10,26,10,0,1923,298.78,96.15
US,UT,01/01/10,26,10,0,3846,812.85,192.30
US,UT,01/01/10,26,10,0,9615,2574.50,480.75
US,UT,01/01/10,26,10,1,192,0.00,0.00
US,UT,01/01/10,26,10,1,384,1.09,4.78
US,UT,01/01/10,26,10,1,961,79.78,40.12
US,UT,01/01/10,26,10,1,1923,263.68,96.15
US,UT,01/01/10,26,10,1,3846,773.54,192.30
US,UT,01/01/10,26,10,1,9615,2528.17,480.75
US,UT,01/01/10,26,10,2,192,0.00,0.00
US,UT,01/01/10,26,10,2,384,0.00,0.00
US,UT,01/01/10,26,10,2,961,58.72,35.31
US,UT,01/01/10,26,10,2,1923,228.59,95.92
US,UT,01/01/10,26,10,2,3846,734.24,192.30
US,UT,01/01/10,26,10,2,9615,2481.84,480.75
US,UT,01/01/10,26,10,3,192,0.00,0.00
US,UT,01/01/10,26,10,3,384,0.00,0.00
US,UT,01/01/10,26,10,3,961,37.66,30.50
US,UT,01/01/10,26,10,3,1923,193.49,91.11
US,UT,01/01/10,26,10,3,3846,694.93,192.30
US,UT,01/01/10,26,10,3,9615,2435.52,480.75
US,UT,01/01/10,26,10,5,192,0.00,0.00
US,UT,01/01/10,26,10,5,384,0.00,0.00
US,UT,01/01/10,26,10,5,961,2.64,20.89
US,UT,01/01/10,26,10,5,1923,139.84,81.50
US,UT,01/01/10,26,10,5,3846,614.85,192.30
US,UT,01/01/10,26,10,5,9615,2342.86,480.75
US,UT,01/01/10,26,20,0,192,0.00,0.00
US,UT,01/01/10,26,20,0,384,0.00,4.78
US,UT,01/01/10,26,20,0,961,44.15,37.12
US,UT,01/01/10,26,20,0,1923,188.45,96.15
US,UT,01/01/10,26,20,0,3846,574.73,192.30
US,UT,01/01/10,26,20,0,9615,2220.01,480.75
US,UT,01/01/10,26,20,1,192,0.00,0.00
US,UT,01/01/10,26,20,1,384,0.00,0.00
US,UT,01/01/10,26,20,1,961,29.18,32.31
US,UT,01/01/10,26,20,1,1923,167.39,92.92
US,UT,01/01/10,26,20,1,3846,536.82,192.30
US,UT,01/01/10,26,20,1,9615,2173.68,480.75
US,UT,01/01/10,26,20,2,192,0.00,0.00
US,UT,01/01/10,26,20,2,384,0.00,0.00
US,UT,01/01/10,26,20,2,961,15.14,27.50
US,UT,01/01/10,26,20,2,1923,146.33,88.11
US,UT,01/01/10,26,20,2,3846,499.96,192.30
US,UT,01/01/10,26,20,2,9615,2127.35,480.75
US,UT,01/01/10,26,20,3,192,0.00,0.00
US,UT,01/01/10,26,20,3,384,0.00,0.00
US,UT,01/01/10,26,20,3,961,1.10,22.70
US,UT,01/01/10,26,20,3,1923,125.28,83.30
US,UT,01/01/10,26,20,3,3846,464.87,192.30
US,UT,01/01/10,26,20,3,9615,2081.03,480.75
US,UT,01/01/10,26,20,5,192,0.00,0.00
US,UT,01/01/10,26,20,5,384,0.00,0.00
US,UT,01/01/10,26,20,5,961,0.00,13.08
US,UT,01/01/10,26,20,5,1923,83.16,73.69
US,UT,01/01/10,26,20,5,3846,394.67,192.30
US,UT,01/01/10,26,20,5,9615,1988.37,480.75
US,VT,01/01/10,26,10,0,98,0.00,0.00
US,VT,01/01/10,26,10,0,106,0.00,0.14
US,VT,01/01/10,26,10,0,1391,165.78,45.91
US,VT,01/01/10,26,10,0,3252,644.11,172.49
US,VT,01/01/10,26,10,0,6692,1609.91,440.85
US,VT,01/01/10,26,10,0,14454,4171.45,1123.91
US,VT,01/01/10,26,10,0,304,7.13,7.17
US,VT,01/01/10,26,10,0,312,7.93,7.46
US,VT,01/01/10,26,10,0,2435,426.78,116.90
US,VT,01/01/10,26,10,0,5583,1299.21,354.31
US,VT,01/01/10,26,10,0,8350,2157.05,586.75
US,VT,01/01/10,26,10,0,14673,4248.10,1143.51
US,VT,01/01/10,26,10,1,98,0.00,0.00
US,VT,01/01/10,26,10,1,106,0.00,0.00
US,VT,01/01/10,26,10,1,1391,144.28,40.78
US,VT,01/01/10,26,10,1,3252,606.09,162.91
US,VT,01/01/10,26,10,1,6692,1570.42,429.86
US,VT,01/01/10,26,10,1,14454,4125.04,1111.55
US,VT,01/01/10,26,10,1,304,0.00,2.19
US,VT,01/01/10,26,10,1,312,0.00,2.47
US,VT,01/01/10,26,10,1,2435,391.68,107.35
US,VT,01/01/10,26,10,1,5583,1259.90,343.36
US,VT,01/01/10,26,10,1,8350,2110.72,574.40
US,VT,01/01/10,26,10,1,14673,4198.96,1130.95
US,VT,01/01/10,26,10,2,98,0.00,0.00
US,VT,01/01/10,26,10,2,106,0.00,0.00
US,VT,01/01/10,26,10,2,1391,123.22,35.79
US,VT,01/01/10,26,10,2,3252,568.18,153.36
US,VT,01/01/10,26,10,2,6692,1531.12,418.91
US,VT,01/01/10,26,10,2,14454,4078.71,1099.20
US,VT,01/01/10,26,10,2,304,0.00,0.00
US,VT,01/01/10,26,10,2,312,0.00,0.00
US,VT,01/01/10,26,10,2,2435,356.59,97.81
US,VT,01/01/10,26,10,2,5583,1220.60,332.41
US,VT,01/01/10,26,10,2,8350,2064.39,562.05
US,VT,01/01/10,26,10,2,14673,4150.98,1118.47
US,VT,01/01/10,26,10,3,98,0.00,0.00
US,VT,01/01/10,26,10,3,106,0.00,0.00
US,VT,01/01/10,26,10,3,1391,102.16,30.81
US,VT,01/01/10,26,10,3,3252,530.28,143.82
US,VT,01/01/10,26,10,3,6692,1491.81,407.96
US,VT,01/01/10,26,10,3,14454,4032.39,1086.84
US,VT,01/01/10,26,10,3,304,0.00,0.00
US,VT,01/01/10,26,10,3,312,0.00,0.00
US,VT,01/01/10,26,10,3,2435,321.49,88.26
US,VT,01/01/10,26,10,3,5583,1181.29,321.46
US,VT,01/01/10,26,10,3,8350,2018.07,549.69
US,VT,01/01/10,26,10,3,14673,4104.66,1106.12
US,VT,01/01/10,26,10,5,98,0.00,0.00
US,VT,01/01/10,26,10,5,106,0.00,0.00
US,VT,01/01/10,26,10,5,1391,60.04,20.84
US,VT,01/01/10,26,10,5,3252,455.55,124.72
US,VT,01/01/10,26,10,5,6692,1413.19,386.06
US,VT,01/01/10,26,10,5,14454,3939.73,1062.14
US,VT,01/01/10,26,10,5,304,0.00,0.00
US,VT,01/01/10,26,10,5,312,0.00,0.00
US,VT,01/01/10,26,10,5,2435,251.30,69.17
US,VT,01/01/10,26,10,5,5583,1102.67,299.56
US,VT,01/01/10,26,10,5,8350,1925.41,524.98
US,VT,01/01/10,26,10,5,14673,4012.00,1081.41
US,VT,01/01/10,26,20,0,98,0.00,0.00
US,VT,01/01/10,26,20,0,106,0.00,0.00
US,VT,01/01/10,26,20,0,1391,108.65,38.46
US,VT,01/01/10,26,20,0,3252,421.65,131.21
US,VT,01/01/10,26,20,0,6692,1338.13,376.26
US,VT,01/01/10,26,20,0,14454,3816.88,1042.78
US,VT,01/01/10,26,20,0,304,0.00,0.00
US,VT,01/01/10,26,20,0,312,0.00,0.15
US,VT,01/01/10,26,20,0,2435,265.25,75.66
US,VT,01/01/10,26,20,0,5583,1027.61,289.76
US,VT,01/01/10,26,20,0,8350,1802.56,505.63
US,VT,01/01/10,26,20,0,14673,3889.22,1062.06
US,VT,01/01/10,26,20,1,98,0.00,0.00
US,VT,01/01/10,26,20,1,106,0.00,0.00
US,VT,01/01/10,26,20,1,1391,87.59,33.47
US,VT,01/01/10,26,20,1,3252,386.56,121.67
US,VT,01/01/10,26,20,1,6692,1298.82,365.31
US,VT,01/01/10,26,20,1,14454,3770.55,1030.43
US,VT,01/01/10,26,20,1,304,0.00,0.00
US,VT,01/01/10,26,20,1,312,0.00,0.00
US,VT,01/01/10,26,20,1,2435,244.19,70.54
US,VT,01/01/10,26,20,1,5583,992.38,280.17
US,VT,01/01/10,26,20,1,8350,1763.06,494.64
US,VT,01/01/10,26,20,1,14673,3842.82,1049.70
US,VT,01/01/10,26,20,2,98,0.00,0.00
US,VT,01/01/10,26,20,2,106,0.00,0.00
US,VT,01/01/10,26,20,2,1391,66.53,28.49
US,VT,01/01/10,26,20,2,3252,351.46,112.12
US,VT,01/01/10,26,20,2,6692,1259.51,354.36
US,VT,01/01/10,26,20,2,14454,3724.22,1018.07
US,VT,01/01/10,26,20,2,304,0.00,0.00
US,VT,01/01/10,26,20,2,312,0.00,0.00
US,VT,01/01/10,26,20,2,2435,223.13,65.55
US,VT,01/01/10,26,20,2,5583,957.29,270.63
US,VT,01/01/10,26,20,2,8350,1723.75,483.69
US,VT,01/01/10,26,20,2,14673,3796.49,1037.34
US,VT,01/01/10,26,20,3,98,0.00,0.00
US,VT,01/01/10,26,20,3,106,0.00,0.00
US,VT,01/01/10,26,20,3,1391,45.48,23.51
US,VT,01/01/10,26,20,3,3252,324.63,102.57
US,VT,01/01/10,26,20,3,6692,1220.20,343.41
US,VT,01/01/10,26,20,3,14454,3677.90,1005.72
US,VT,01/01/10,26,20,3,304,0.00,0.00
US,VT,01/01/10,26,20,3,312,0.00,0.00
US,VT,01/01/10,26,20,3,2435,202.08,60.57
US,VT,01/01/10,26,20,3,5583,922.19,261.08
US,VT,01/01/10,26,20,3,8350,1684.44,472.74
US,VT,01/01/10,26,20,3,14673,3750.17,1024.99
US,VT,01/01/10,26,20,5,98,0.00,0.00
US,VT,01/01/10,26,20,5,106,0.00,0.00
US,VT,01/01/10,26,20,5,1391,16.02,13.54
US,VT,01/01/10,26,20,5,3252,282.51,83.48
US,VT,01/01/10,26,20,5,6692,1141.59,321.51
US,VT,01/01/10,26,20,5,14454,3585.24,981.01
US,VT,01/01/10,26,20,5,304,0.00,0.00
US,VT,01/01/10,26,20,5,312,0.00,0.00
US,VT,01/01/10,26,20,5,2435,159.96,50.60
US,VT,01/01/10,26,20,5,5583,852.00,241.99
US,VT,01/01/10,26,20,5,8350,1605.83,450.84
US,VT,01/01/10,26,20,5,14673,3657.51,1000.28
US,VA,01/01/10,26,10,0,192,0.00,1.53
US,VA,01/01/10,26,10,0,384,15.13,8.43
US,VA,01/01/10,26,10,0,961,100.83,38.72
US,VA,01/01/10,26,10,0,1923,298.78,94.03
US,VA,01/01/10,26,10,0,3846,812.85,204.61
US,VA,01/01/10,26,10,0,9615,2574.50,536.32
US,VA,01/01/10,26,10,1,192,0.00,1.53
US,VA,01/01/10,26,10,1,384,1.09,8.43
US,VA,01/01/10,26,10,1,961,79.78,38.72
US,VA,01/01/10,26,10,1,1923,263.68,94.03
US,VA,01/01/10,26,10,1,3846,773.54,204.61
US,VA,01/01/10,26,10,1,9615,2528.17,536.32
US,VA,01/01/10,26,10,2,192,0.00,1.53
US,VA,01/01/10,26,10,2,384,0.00,8.43
US,VA,01/01/10,26,10,2,961,58.72,38.72
US,VA,01/01/10,26,10,2,1923,228.59,94.03
US,VA,01/01/10,26,10,2,3846,734.24,204.61
US,VA,01/01/10,26,10,2,9615,2481.84,536.32
US,VA,01/01/10,26,10,3,192,0.00,1.53
US,VA,01/01/10,26,10,3,384,0.00,8.43
US,VA,01/01/10,26,10,3,961,37.66,38.72
US,VA,01/01/10,26,10,3,1923,193.49,94.03
US,VA,01/01/10,26,10,3,3846,694.93,204.61
US,VA,01/01/10,26,10,3,9615,2435.52,536.32
US,VA,01/01/10,26,10,5,192,0.00,1.53
US,VA,01/01/10,26,10,5,384,0.00,8.43
US,VA,01/01/10,26,10,5,961,2.64,38.72
US,VA,01/01/10,26,10,5,1923,139.84,94.03
US,VA,01/01/10,26,10,5,3846,614.85,204.61
US,VA,01/01/10,26,10,5,9615,2342.86,536.32
US,VA,01/01/10,26,20,0,192,0.00,1.53
US,VA,01/01/10,26,20,0,384,0.00,8.43
US,VA,01/01/10,26,20,0,961,44.15,38.72
US,VA,01/01/10,26,20,0,1923,188.45,94.03
US,VA,01/01/10,26,20,0,3846,574.73,204.61
US,VA,01/01/10,26,20,0,9615,2220.01,536.32
US,VA,01/01/10,26,20,1,192,0.00,1.53
US,VA,01/01/10,26,20,1,384,0.00,8.43
US,VA,01/01/10,26,20,1,961,29.18,38.72
US,VA,01/01/10,26,20,1,1923,167.39,94.03
US,VA,01/01/10,26,20,1,3846,536.82,204.61
US,VA,01/01/10,26,20,1,9615,2173.68,536.32
US,VA,01/01/10,26,20,2,192,0.00,1.53
US,VA,01/01/10,26,20,2,384,0.00,8.43
US,VA,01/01/10,26,20,2,961,15.14,38.72
US,VA,01/01/10,26,20,2,1923,146.33,94.03
US,VA,01/01/10,26,20,2,3846,499.96,204.61
US,VA,01/01/10,26,20,2,9615,2127.35,536.32
US,VA,01/01/10,26,20,3,192,0.00,1.53
US,VA,01/01/10,26,20,3,384,0.00,8.43
US,VA,01/01/10,26,20,3,961,1.10,38.72
US,VA,01/01/10,26,20,3,1923,125.28,94.03
US,VA,01/01/10,26,20,3,3846,464.87,204.61
US,VA,01/01/10,26,20,3,9615,2081.03,536.32
US,VA,01/01/10,26,20,5,192,0.00,1.53
US,VA,01/01/10,26,20,5,384,0.00,8.43
US,VA,01/01/10,26,20,5,961,0.00,38.72
US,VA,01/01/10,26,20,5,1923,83.16,94.03
US,VA,01/01/10,26,20,5,3846,394.67,204.61
US,VA,01/01/10,26,20,5,9615,1988.37,536.32
US,WA,01/01/10,26,10,0,192,0.00,0.00
US,WA,01/01/10,26,10,0,384,15.13,0.00
US,WA,01/01/10,26,10,0,961,100.83,0.00
US,WA,01/01/10,26,10,0,1923,298.78,0.00
US,WA,01/01/10,26,10,0,3846,812.85,0.00
US,WA,01/01/10,26,10,0,9615,2574.50,0.00
US,WA,01/01/10,26,10,1,192,0.00,0.00
US,WA,01/01/10,26,10,1,384,1.09,0.00
US,WA,01/01/10,26,10,1,961,79.78,0.00
US,WA,01/01/10,26,10,1,1923,263.68,0.00
US,WA,01/01/10,26,10,1,3846,773.54,0.00
US,WA,01/01/10,26,10,1,9615,2528.17,0.00
US,WA,01/01/10,26,10,2,192,0.00,0.00
US,WA,01/01/10,26,10,2,384,0.00,0.00
US,WA,01/01/10,26,10,2,961,58.72,0.00
