country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,UT,01/01/09,26,20,2,192,0.00,0.00
US,UT,01/01/09,26,20,2,384,0.00,0.00
US,UT,01/01/09,26,20,2,961,37.25,27.50
US,UT,01/01/09,26,20,2,1923,169.51,88.11
US,UT,01/01/09,26,20,2,3846,523.52,192.30
US,UT,01/01/09,26,20,2,9615,2128.89,480.75
US,UT,01/01/09,26,20,3,192,0.00,0.00
US,UT,01/01/09,26,20,3,384,0.00,0.00
US,UT,01/01/09,26,20,3,961,23.22,22.70
US,UT,01/01/09,26,20,3,1923,148.45,83.30
US,UT,01/01/09,26,20,3,3846,488.42,192.30
US,UT,01/01/09,26,20,3,9615,2082.57,480.75
US,UT,01/01/09,26,20,5,192,0.00,0.00
US,UT,01/01/09,26,20,5,384,0.00,0.00
US,UT,01/01/09,26,20,5,961,0.00,13.08
US,UT,01/01/09,26,20,5,1923,106.33,73.69
US,UT,01/01/09,26,20,5,3846,418.23,192.30
US,UT,01/01/09,26,20,5,9615,1989.91,480.75
US,VT,01/01/09,26,10,0,98,0.00,0.00
US,VT,01/01/09,26,10,0,106,0.41,0.15
US,VT,01/01/09,26,10,0,1366,175.15,45.67
US,VT,01/01/09,26,10,0,3246,645.26,181.08
US,VT,01/01/09,26,10,0,6681,1607.27,473.07
US,VT,01/01/09,26,10,0,14427,4163.53,1170.23
US,VT,01/01/09,26,10,0,304,20.21,7.27
US,VT,01/01/09,26,10,0,312,21.01,7.56
US,VT,01/01/09,26,10,0,2431,441.40,122.35
US,VT,01/01/09,26,10,0,5573,1296.82,378.87
US,VT,01/01/09,26,10,0,8335,2153.09,621.93
US,VT,01/01/09,26,10,0,14646,4240.18,1191.04
US,VT,01/01/09,26,10,0,1391,181.40,47.47
US,VT,01/01/09,26,10,0,3252,646.94,181.59
US,VT,01/01/09,26,10,0,6692,1610.90,474.06
US,VT,01/01/09,26,10,0,14454,4172.98,1172.80
US,VT,01/01/09,26,10,0,2435,442.40,122.64
US,VT,01/01/09,26,10,0,5583,1299.62,379.72
US,VT,01/01/09,26,10,0,8350,2158.04,623.28
US,VT,01/01/09,26,10,0,14673,4249.63,1193.60
US,VT,01/01/09,26,10,1,98,0.00,0.00
US,VT,01/01/09,26,10,1,106,0.00,0.00
US,VT,01/01/09,26,10,1,1366,153.65,40.45
US,VT,01/01/09,26,10,1,3246,610.06,170.92
US,VT,01/01/09,26,10,1,6681,1567.76,461.12
US,VT,01/01/09,26,10,1,14427,4117.12,1157.58
US,VT,01/01/09,26,10,1,304,6.17,2.22
US,VT,01/01/09,26,10,1,312,6.97,2.51
US,VT,01/01/09,26,10,1,2431,406.31,112.24
US,VT,01/01/09,26,10,1,5573,1257.52,366.94
US,VT,01/01/09,26,10,1,8335,2106.76,609.30
US,VT,01/01/09,26,10,1,14646,4191.04,1177.70
US,VT,01/01/09,26,10,1,1391,157.40,41.35
US,VT,01/01/09,26,10,1,3252,611.56,171.35
US,VT,01/01/09,26,10,1,6692,1570.84,462.05
US,VT,01/01/09,26,10,1,14454,4126.03,1160.01
US,VT,01/01/09,26,10,1,2435,407.31,112.53
US,VT,01/01/09,26,10,1,5583,1260.32,367.79
US,VT,01/01/09,26,10,1,8350,2111.71,610.65
US,VT,01/01/09,26,10,1,14673,4200.49,1180.26
US,VT,01/01/09,26,10,2,98,0.00,0.00
US,VT,01/01/09,26,10,2,106,0.00,0.00
US,VT,01/01/09,26,10,2,1366,132.59,35.40
US,VT,01/01/09,26,10,2,3246,574.96,160.81
US,VT,01/01/09,26,10,2,6681,1528.45,449.19
US,VT,01/01/09,26,10,2,14427,4070.79,1144.94
US,VT,01/01/09,26,10,2,304,0.00,0.00
US,VT,01/01/09,26,10,2,312,0.00,0.00
US,VT,01/01/09,26,10,2,2431,371.21,102.13
US,VT,01/01/09,26,10,2,5573,1218.21,355.01
US,VT,01/01/09,26,10,2,8335,2060.43,596.66
US,VT,01/01/09,26,10,2,14646,4143.06,1164.65
US,VT,01/01/09,26,10,2,1391,136.34,36.30
US,VT,01/01/09,26,10,2,3252,576.46,161.24
US,VT,01/01/09,26,10,2,6692,1531.53,450.12
US,VT,01/01/09,26,10,2,14454,4079.70,1147.37
US,VT,01/01/09,26,10,2,2435,372.21,102.42
US,VT,01/01/09,26,10,2,5583,1221.01,355.86
US,VT,01/01/09,26,10,2,8350,2065.38,598.01
US,VT,01/01/09,26,10,2,14673,4151.97,1167.08
US,VT,01/01/09,26,10,3,98,0.00,0.00
US,VT,01/01/09,26,10,3,106,0.00,0.00
US,VT,01/01/09,26,10,3,1366,111.53,30.35
US,VT,01/01/09,26,10,3,3246,539.87,150.70
US,VT,01/01/09,26,10,3,6681,1489.14,437.25
US,VT,01/01/09,26,10,3,14427,4024.47,1132.31
US,VT,01/01/09,26,10,3,304,0.00,0.00
US,VT,01/01/09,26,10,3,312,0.00,0.00
US,VT,01/01/09,26,10,3,2431,336.12,92.02
US,VT,01/01/09,26,10,3,5573,1178.90,343.07
US,VT,01/01/09,26,10,3,8335,2014.11,584.03
US,VT,01/01/09,26,10,3,14646,4096.74,1152.02
US,VT,01/01/09,26,10,3,1391,115.28,31.25
US,VT,01/01/09,26,10,3,3252,541.37,151.14
US,VT,01/01/09,26,10,3,6692,1492.22,438.19
US,VT,01/01/09,26,10,3,14454,4033.38,1134.74
US,VT,01/01/09,26,10,3,2435,337.12,92.31
US,VT,01/01/09,26,10,3,5583,1181.70,343.92
US,VT,01/01/09,26,10,3,8350,2019.06,585.38
US,VT,01/01/09,26,10,3,14673,4105.65,1154.45
US,VT,01/01/09,26,10,5,98,0.00,0.00
US,VT,01/01/09,26,10,5,106,0.00,0.00
US,VT,01/01/09,26,10,5,1366,69.42,20.24
US,VT,01/01/09,26,10,5,3246,469.67,130.49
US,VT,01/01/09,26,10,5,6681,1410.53,413.39
US,VT,01/01/09,26,10,5,14427,3931.81,1107.04
US,VT,01/01/09,26,10,5,304,0.00,0.00
US,VT,01/01/09,26,10,5,312,0.00,0.00
US,VT,01/01/09,26,10,5,2431,265.92,71.81
US,VT,01/01/09,26,10,5,5573,1100.29,319.21
US,VT,01/01/09,26,10,5,8335,1921.45,558.76
US,VT,01/01/09,26,10,5,14646,4004.08,1126.75
US,VT,01/01/09,26,10,5,1391,73.17,21.14
US,VT,01/01/09,26,10,5,3252,471.17,130.92
US,VT,01/01/09,26,10,5,6692,1413.61,414.32
US,VT,01/01/09,26,10,5,14454,3940.72,1109.47
US,VT,01/01/09,26,10,5,2435,266.92,72.10
US,VT,01/01/09,26,10,5,5583,1103.09,320.06
US,VT,01/01/09,26,10,5,8350,1926.40,560.11
US,VT,01/01/09,26,10,5,14673,4012.99,1129.18
US,VT,01/01/09,26,20,0,98,0.00,0.00
US,VT,01/01/09,26,20,0,106,0.00,0.00
US,VT,01/01/09,26,20,0,1366,128.07,38.10
US,VT,01/01/09,26,20,0,3246,443.71,135.27
US,VT,01/01/09,26,20,0,6681,1335.81,397.04
US,VT,01/01/09,26,20,0,14427,3809.51,1085.93
US,VT,01/01/09,26,20,0,304,0.00,0.00
US,VT,01/01/09,26,20,0,312,0.43,0.16
US,VT,01/01/09,26,20,0,2431,287.82,76.59
US,VT,01/01/09,26,20,0,5573,1025.57,302.86
US,VT,01/01/09,26,20,0,8335,1799.15,537.65
US,VT,01/01/09,26,20,0,14646,3881.85,1105.66
US,VT,01/01/09,26,20,0,1391,131.82,39.00
US,VT,01/01/09,26,20,0,3252,445.21,135.70
US,VT,01/01/09,26,20,0,6692,1338.89,397.97
US,VT,01/01/09,26,20,0,14454,3818.42,1088.36
US,VT,01/01/09,26,20,0,2435,288.42,76.87
US,VT,01/01/09,26,20,0,5583,1028.37,303.71
US,VT,01/01/09,26,20,0,8350,1804.10,539.00
US,VT,01/01/09,26,20,0,14673,3891.30,1108.22
US,VT,01/01/09,26,20,1,98,0.00,0.00
US,VT,01/01/09,26,20,1,106,0.00,0.00
US,VT,01/01/09,26,20,1,1366,107.02,33.05
US,VT,01/01/09,26,20,1,3246,408.62,125.16
US,VT,01/01/09,26,20,1,6681,1296.51,385.11
US,VT,01/01/09,26,20,1,14427,3763.18,1073.30
US,VT,01/01/09,26,20,1,304,0.00,0.00
US,VT,01/01/09,26,20,1,312,0.00,0.00
US,VT,01/01/09,26,20,1,2431,266.77,71.39
US,VT,01/01/09,26,20,1,5573,990.37,292.70
US,VT,01/01/09,26,20,1,8335,1759.63,525.70
US,VT,01/01/09,26,20,1,14646,3835.45,1093.01
US,VT,01/01/09,26,20,1,1391,110.77,33.95
US,VT,01/01/09,26,20,1,3252,410.12,125.59
US,VT,01/01/09,26,20,1,6692,1299.59,386.04
US,VT,01/01/09,26,20,1,14454,3772.09,1075.73
US,VT,01/01/09,26,20,1,2435,267.37,71.53
US,VT,01/01/09,26,20,1,5583,992.87,293.42
US,VT,01/01/09,26,20,1,8350,1763.83,526.97
US,VT,01/01/09,26,20,1,14673,3844.36,1095.44
US,VT,01/01/09,26,20,2,98,0.00,0.00
US,VT,01/01/09,26,20,2,106,0.00,0.00
US,VT,01/01/09,26,20,2,1366,85.96,27.99
US,VT,01/01/09,26,20,2,3246,373.52,115.05
US,VT,01/01/09,26,20,2,6681,1257.20,373.17
US,VT,01/01/09,26,20,2,14427,3716.85,1060.66
US,VT,01/01/09,26,20,2,304,0.00,0.00
US,VT,01/01/09,26,20,2,312,0.00,0.00
US,VT,01/01/09,26,20,2,2431,245.71,66.33
US,VT,01/01/09,26,20,2,5573,955.27,282.59
US,VT,01/01/09,26,20,2,8335,1720.32,513.76
US,VT,01/01/09,26,20,2,14646,3789.12,1080.37
US,VT,01/01/09,26,20,2,1391,89.71,28.89
US,VT,01/01/09,26,20,2,3252,375.02,115.48
US,VT,01/01/09,26,20,2,6692,1260.28,374.11
US,VT,01/01/09,26,20,2,14454,3725.76,1063.09
US,VT,01/01/09,26,20,2,2435,246.31,66.48
US,VT,01/01/09,26,20,2,5583,957.77,283.31
US,VT,01/01/09,26,20,2,8350,1724.52,515.04
US,VT,01/01/09,26,20,2,14673,3798.03,1082.80
US,VT,01/01/09,26,20,3,98,0.00,0.00
US,VT,01/01/09,26,20,3,106,0.00,0.00
US,VT,01/01/09,26,20,3,1366,64.90,22.94
US,VT,01/01/09,26,20,3,3246,346.90,104.94
US,VT,01/01/09,26,20,3,6681,1217.89,361.24
US,VT,01/01/09,26,20,3,14427,3670.53,1048.03
US,VT,01/01/09,26,20,3,304,0.00,0.00
US,VT,01/01/09,26,20,3,312,0.00,0.00
US,VT,01/01/09,26,20,3,2431,224.65,61.28
US,VT,01/01/09,26,20,3,5573,920.17,272.49
US,VT,01/01/09,26,20,3,8335,1681.01,501.83
US,VT,01/01/09,26,20,3,14646,3742.80,1067.74
US,VT,01/01/09,26,20,3,1391,68.65,23.84
US,VT,01/01/09,26,20,3,3252,347.80,105.37
US,VT,01/01/09,26,20,3,6692,1220.97,362.18
US,VT,01/01/09,26,20,3,14454,3679.44,1050.46
US,VT,01/01/09,26,20,3,2435,225.25,61.42
US,VT,01/01/09,26,20,3,5583,922.67,273.21
US,VT,01/01/09,26,20,3,8350,1685.21,503.11
US,VT,01/01/09,26,20,3,14673,3751.71,1070.17
US,VT,01/01/09,26,20,5,98,0.00,0.00
US,VT,01/01/09,26,20,5,106,0.00,0.00
US,VT,01/01/09,26,20,5,1366,35.64,12.83
US,VT,01/01/09,26,20,5,3246,304.78,84.73
US,VT,01/01/09,26,20,5,6681,1139.28,337.38
US,VT,01/01/09,26,20,5,14427,3577.87,1022.76
US,VT,01/01/09,26,20,5,304,0.00,0.00
US,VT,01/01/09,26,20,5,312,0.00,0.00
US,VT,01/01/09,26,20,5,2431,182.53,51.17
US,VT,01/01/09,26,20,5,5573,849.98,252.27
US,VT,01/01/09,26,20,5,8335,1602.40,477.97
US,VT,01/01/09,26,20,5,14646,3650.14,1042.47
US,VT,01/01/09,26,20,5,1391,38.14,13.73
US,VT,01/01/09,26,20,5,3252,305.68,85.16
US,VT,01/01/09,26,20,5,6692,1142.36,338.31
US,VT,01/01/09,26,20,5,14454,3586.78,1025.19
US,VT,01/01/09,26,20,5,2435,183.13,51.31
US,VT,01/01/09,26,20,5,5583,852.48,252.99
US,VT,01/01/09,26,20,5,8350,1606.60,479.24
US,VT,01/01/09,26,20,5,14673,3659.05,1044.90
US,VA,01/01/09,26,10,0,192,9.01,1.53
US,VA,01/01/09,26,10,0,384,28.21,8.43
US,VA,01/01/09,26,10,0,961,113.96,38.72
US,VA,01/01/09,26,10,0,1923,314.40,94.03
US,VA,01/01/09,26,10,0,3846,813.26,204.61
US,VA,01/01/09,26,10,0,9615,2575.49,536.32
US,VA,01/01/09,26,10,1,192,0.00,1.53
US,VA,01/01/09,26,10,1,384,14.17,8.43
US,VA,01/01/09,26,10,1,961,92.90,38.72
US,VA,01/01/09,26,10,1,1923,279.31,94.03
US,VA,01/01/09,26,10,1,3846,773.96,204.61
US,VA,01/01/09,26,10,1,9615,2529.16,536.32
US,VA,01/01/09,26,10,2,192,0.00,1.53
US,VA,01/01/09,26,10,2,384,0.13,8.43
US,VA,01/01/09,26,10,2,961,71.84,38.72
US,VA,01/01/09,26,10,2,1923,244.21,94.03
US,VA,01/01/09,26,10,2,3846,734.65,204.61
US,VA,01/01/09,26,10,2,9615,2482.83,536.32
US,VA,01/01/09,26,10,3,192,0.00,1.53
US,VA,01/01/09,26,10,3,384,0.00,8.43
US,VA,01/01/09,26,10,3,961,50.78,38.72
US,VA,01/01/09,26,10,3,1923,209.12,94.03
US,VA,01/01/09,26,10,3,3846,695.34,204.61
US,VA,01/01/09,26,10,3,9615,2436.51,536.32
US,VA,01/01/09,26,10,5,192,0.00,1.53
US,VA,01/01/09,26,10,5,384,0.00,8.43
US,VA,01/01/09,26,10,5,961,15.72,38.72
US,VA,01/01/09,26,10,5,1923,152.97,94.03
US,VA,01/01/09,26,10,5,3846,619.67,204.61
US,VA,01/01/09,26,10,5,9615,2343.85,536.32
US,VA,01/01/09,26,20,0,192,0.00,1.53
US,VA,01/01/09,26,20,0,384,7.63,8.43
US,VA,01/01/09,26,20,0,961,67.32,38.72
US,VA,01/01/09,26,20,0,1923,211.62,94.03
US,VA,01/01/09,26,20,0,3846,593.71,204.61
US,VA,01/01/09,26,20,0,9615,2221.55,536.32
US,VA,01/01/09,26,20,1,192,0.00,1.53
US,VA,01/01/09,26,20,1,384,0.00,8.43
US,VA,01/01/09,26,20,1,961,51.29,38.72
US,VA,01/01/09,26,20,1,1923,190.57,94.03
US,VA,01/01/09,26,20,1,3846,558.62,204.61
US,VA,01/01/09,26,20,1,9615,2175.22,536.32
US,VA,01/01/09,26,20,2,192,0.00,1.53
US,VA,01/01/09,26,20,2,384,0.00,8.43
US,VA,01/01/09,26,20,2,961,37.25,38.72
US,VA,01/01/09,26,20,2,1923,169.51,94.03
US,VA,01/01/09,26,20,2,3846,523.52,204.61
US,VA,01/01/09,26,20,2,9615,2128.89,536.32
US,VA,01/01/09,26,20,3,192,0.00,1.53
US,VA,01/01/09,26,20,3,384,0.00,8.43
US,VA,01/01/09,26,20,3,961,23.22,38.72
US,VA,01/01/09,26,20,3,1923,148.45,94.03
US,VA,01/01/09,26,20,3,3846,488.42,204.61
US,VA,01/01/09,26,20,3,9615,2082.57,536.32
US,VA,01/01/09,26,20,5,192,0.00,1.53
US,VA,01/01/09,26,20,5,384,0.00,8.43
US,VA,01/01/09,26,20,5,961,0.00,38.72
US,VA,01/01/09,26,20,5,1923,106.33,94.03
US,VA,01/01/09,26,20,5,3846,418.23,204.61
US,VA,01/01/09,26,20,5,9615,1989.91,536.32
US,WA,01/01/09,26,10,0,192,9.01,0.00
US,WA,01/01/09,26,10,0,384,28.21,0.00
US,WA,01/01/09,26,10,0,961,113.96,0.00
US,WA,01/01/09,26,10,0,1923,314.40,0.00
US,WA,01/01/09,26,10,0,3846,813.26,0.00
US,WA,01/01/09,26,10,0,9615,2575.49,0.00
US,WA,01/01/09,26,10,1,192,0.00,0.00
US,WA,01/01/09,26,10,1,384,14.17,0.00
US,WA,01/01/09,26,10,1,961,92.90,0.00
US,WA,01/01/09,26,10,1,1923,279.31,0.00
US,WA,01/01/09,26,10,1,3846,773.96,0.00
US,WA,01/01/09,26,10,1,9615,2529.16,0.00
US,WA,01/01/09,26,10,2,192,0.00,0.00
US,WA,01/01/09,26,10,2,384,0.13,0.00
US,WA,01/01/09,26,10,2,961,71.84,0.00
US,WA,01/01/09,26,10,2,1923,244.21,0.00
US,WA,01/01/09,26,10,2,3846,734.65,0.00
US,WA,01/01/09,26,10,2,9615,2482.83,0.00
US,WA,01/01/09,26,10,3,192,0.00,0.00
US,WA,01/01/09,26,10,3,384,0.00,0.00
US,WA,01/01/09,26,10,3,961,50.78,0.00
US,WA,01/01/09,26,10,3,1923,209.12,0.00
US,WA,01/01/09,26,10,3,3846,695.34,0.00
US,WA,01/01/09,26,10,3,9615,2436.51,0.00
US,WA,01/01/09,26,10,5,192,0.00,0.00
US,WA,01/01/09,26,10,5,384,0.00,0.00
US,WA,01/01/09,26,10,5,961,15.72,0.00
US,WA,01/01/09,26,10,5,1923,152.97,0.00
US,WA,01/01/09,26,10,5,3846,619.67,0.00
US,WA,01/01/09,26,10,5,9615,2343.85,0.00
US,WA,01/01/09,26,20,0,192,0.00,0.00
US,WA,01/01/09,26,20,0,384,7.63,0.00
US,WA,01/01/09,26,20,0,961,67.32,0.00
US,WA,01/01/09,26,20,0,1923,211.62,0.00
US,WA,01/01/09,26,20,0,3846,593.71,0.00
US,WA,01/01/09,26,20,0,9615,2221.55,0.00
US,WA,01/01/09,26,20,1,192,0.00,0.00
US,WA,01/01/09,26,20,1,384,0.00,0.00
US,WA,01/01/09,26,20,1,961,51.29,0.00
US,WA,01/01/09,26,20,1,1923,190.57,0.00
US,WA,01/01/09,26,20,1,3846,558.62,0.00
US,WA,01/01/09,26,20,1,9615,2175.22,0.00
US,WA,01/01/09,26,20,2,192,0.00,0.00
US,WA,01/01/09,26,20,2,384,0.00,0.00
US,WA,01/01/09,26,20,2,961,37.25,0.00
US,WA,01/01/09,26,20,2,1923,169.51,0.00
US,WA,01/01/09,26,20,2,3846,523.52,0.00
US,WA,01/01/09,26,20,2,9615,2128.89,0.00
US,WA,01/01/09,26,20,3,192,0.00,0.00
US,WA,01/01/09,26,20,3,384,0.00,0.00
US,WA,01/01/09,26,20,3,961,23.22,0.00
US,WA,01/01/09,26,20,3,1923,148.45,0.00
US,WA,01/01/09,26,20,3,3846,488.42,0.00
US,WA,01/01/09,26,20,3,9615,2082.57,0.00
US,WA,01/01/09,26,20,5,192,0.00,0.00
US,WA,01/01/09,26,20,5,384,0.00,0.00
US,WA,01/01/09,26,20,5,961,0.00,0.00
US,WA,01/01/09,26,20,5,1923,106.33,0.00
US,WA,01/01/09,26,20,5,3846,418.23,0.00
US,WA,01/01/09,26,20,5,9615,1989.91,0.00
US,WV,01/01/09,26,10,0,192,9.01,6.00
US,WV,01/01/09,26,10,0,384,28.21,12.00
US,WV,01/01/09,26,10,0,961,113.96,35.00
US,WV,01/01/09,26,10,0,1923,314.40,84.00
US,WV,01/01/09,26,10,0,3846,813.26,207.00
US,WV,01/01/09,26,10,0,9615,2575.49,582.00
US,WV,01/01/09,26,10,1,192,0.00,3.00
US,WV,01/01/09,26,10,1,384,14.17,9.00
US,WV,01/01/09,26,10,1,961,92.90,32.00
US,WV,01/01/09,26,10,1,1923,279.31,79.00
US,WV,01/01/09,26,10,1,3846,773.96,202.00
US,WV,01/01/09,26,10,1,9615,2529.16,577.00
US,WV,01/01/09,26,10,2,192,0.00,1.00
US,WV,01/01/09,26,10,2,384,0.13,7.00
US,WV,01/01/09,26,10,2,961,71.84,28.00
US,WV,01/01/09,26,10,2,1923,244.21,74.00
US,WV,01/01/09,26,10,2,3846,734.65,197.00
US,WV,01/01/09,26,10,2,9615,2482.83,572.00
US,WV,01/01/09,26,10,3,192,0.00,0.00
US,WV,01/01/09,26,10,3,384,0.00,5.00
US,WV,01/01/09,26,10,3,961,50.78,25.00
US,WV,01/01/09,26,10,3,1923,209.12,70.00
US,WV,01/01/09,26,10,3,3846,695.34,192.00
US,WV,01/01/09,26,10,3,9615,2436.51,567.00
US,WV,01/01/09,26,10,5,192,0.00,0.00
US,WV,01/01/09,26,10,5,384,0.00,0.00
US,WV,01/01/09,26,10,5,961,15.72,19.00
US,WV,01/01/09,26,10,5,1923,152.97,61.00
US,WV,01/01/09,26,10,5,3846,619.67,182.00
US,WV,01/01/09,26,10,5,9615,2343.85,557.00
US,WV,01/01/09,26,20,0,192,0.00,6.00
US,WV,01/01/09,26,20,0,384,7.63,13.00
US,WV,01/01/09,26,20,0,961,67.32,39.00
US,WV,01/01/09,26,20,0,1923,211.62,99.00
US,WV,01/01/09,26,20,0,3846,593.71,224.00
US,WV,01/01/09,26,20,0,9615,2221.55,599.00
US,WV,01/01/09,26,20,1,192,0.00,3.00
US,WV,01/01/09,26,20,1,384,0.00,10.00
US,WV,01/01/09,26,20,1,961,51.29,35.00
US,WV,01/01/09,26,20,1,1923,190.57,94.00
US,WV,01/01/09,26,20,1,3846,558.62,219.00
US,WV,01/01/09,26,20,1,9615,2175.22,594.00
US,WV,01/01/09,26,20,2,192,0.00,1.00
US,WV,01/01/09,26,20,2,384,0.00,7.00
US,WV,01/01/09,26,20,2,961,37.25,31.00
US,WV,01/01/09,26,20,2,1923,169.51,89.00
US,WV,01/01/09,26,20,2,3846,523.52,214.00
US,WV,01/01/09,26,20,2,9615,2128.89,589.00
US,WV,01/01/09,26,20,3,192,0.00,0.00
US,WV,01/01/09,26,20,3,384,0.00,5.00
US,WV,01/01/09,26,20,3,961,23.22,28.00
US,WV,01/01/09,26,20,3,1923,148.45,84.00
US,WV,01/01/09,26,20,3,3846,488.42,209.00
US,WV,01/01/09,26,20,3,9615,2082.57,584.00
US,WV,01/01/09,26,20,5,192,0.00,0.00
US,WV,01/01/09,26,20,5,384,0.00,0.00
US,WV,01/01/09,26,20,5,961,0.00,21.00
US,WV,01/01/09,26,20,5,1923,106.33,74.00
US,WV,01/01/09,26,20,5,3846,418.23,199.00
US,WV,01/01/09,26,20,5,9615,1989.91,574.00
US,WI,01/01/09,26,10,0,150,4.81,0.00
US,WI,01/01/09,26,10,0,158,5.61,0.19
US,WI,01/01/09,26,10,0,412,31.61,11.91
US,WI,01/01/09,26,10,0,527,48.86,19.09
US,WI,01/01/09,26,10,0,869,100.16,43.26
US,WI,01/01/09,26,10,0,1695,257.40,103.37
US,WI,01/01/09,26,10,0,5747,1345.54,370.04
US,WI,01/01/09,26,10,0,8435,2186.09,551.48
US,WI,01/01/09,26,10,0,208,10.61,2.49
US,WI,01/01/09,26,10,0,216,11.41,2.86
US,WI,01/01/09,26,10,0,579,56.66,22.67
US,WI,01/01/09,26,10,0,595,59.06,23.77
US,WI,01/01/09,26,10,0,914,106.91,46.53
US,WI,01/01/09,26,10,0,1637,242.90,99.17
US,WI,01/01/09,26,10,1,150,0.00,0.00
US,WI,01/01/09,26,10,1,158,0.00,0.00
US,WI,01/01/09,26,10,1,412,16.97,11.07
US,WI,01/01/09,26,10,1,527,28.47,18.24
US,WI,01/01/09,26,10,1,869,79.10,42.41
US,WI,01/01/09,26,10,1,1695,222.31,102.52
US,WI,01/01/09,26,10,1,5747,1306.24,369.19
US,WI,01/01/09,26,10,1,8435,2139.76,550.63
US,WI,01/01/09,26,10,1,208,0.00,1.64
US,WI,01/01/09,26,10,1,216,0.00,2.01
US,WI,01/01/09,26,10,1,579,35.60,21.82
US,WI,01/01/09,26,10,1,595,38.00,22.93
US,WI,01/01/09,26,10,1,914,85.85,45.69
US,WI,01/01/09,26,10,1,1637,207.81,98.32
US,WI,01/01/09,26,10,2,150,0.00,0.00
US,WI,01/01/09,26,10,2,158,0.00,0.00
US,WI,01/01/09,26,10,2,412,2.93,10.22
US,WI,01/01/09,26,10,2,527,14.43,17.40
US,WI,01/01/09,26,10,2,869,58.04,41.56
US,WI,01/01/09,26,10,2,1695,187.21,101.68
US,WI,01/01/09,26,10,2,5747,1266.93,368.35
US,WI,01/01/09,26,10,2,8435,2093.43,549.79
US,WI,01/01/09,26,10,2,208,0.00,0.80
US,WI,01/01/09,26,10,2,216,0.00,1.17
US,WI,01/01/09,26,10,2,579,19.63,20.98
US,WI,01/01/09,26,10,2,595,21.23,22.08
US,WI,01/01/09,26,10,2,914,64.79,44.84
US,WI,01/01/09,26,10,2,1637,173.24,97.47
US,WI,01/01/09,26,10,3,150,0.00,0.00
US,WI,01/01/09,26,10,3,158,0.00,0.00
US,WI,01/01/09,26,10,3,412,0.00,9.37
US,WI,01/01/09,26,10,3,527,0.39,16.55
US,WI,01/01/09,26,10,3,869,36.98,40.72
US,WI,01/01/09,26,10,3,1695,160.88,100.83
US,WI,01/01/09,26,10,3,5747,1227.62,367.50
US,WI,01/01/09,26,10,3,8435,2047.11,548.94
US,WI,01/01/09,26,10,3,208,0.00,0.00
US,WI,01/01/09,26,10,3,216,0.00,0.32
US,WI,01/01/09,26,10,3,579,5.59,20.13
US,WI,01/01/09,26,10,3,595,7.19,21.23
US,WI,01/01/09,26,10,3,914,43.73,43.99
US,WI,01/01/09,26,10,3,1637,152.18,96.63
US,WI,01/01/09,26,10,5,150,0.00,0.00
US,WI,01/01/09,26,10,5,158,0.00,0.00
US,WI,01/01/09,26,10,5,412,0.00,7.68
US,WI,01/01/09,26,10,5,527,0.00,14.86
US,WI,01/01/09,26,10,5,869,6.52,39.03
US,WI,01/01/09,26,10,5,1695,118.77,99.14
US,WI,01/01/09,26,10,5,5747,1149.01,365.81
US,WI,01/01/09,26,10,5,8435,1954.45,547.25
US,WI,01/01/09,26,10,5,208,0.00,0.00
US,WI,01/01/09,26,10,5,216,0.00,0.00
US,WI,01/01/09,26,10,5,579,0.00,18.44
US,WI,01/01/09,26,10,5,595,0.00,19.54
US,WI,01/01/09,26,10,5,914,11.02,42.30
US,WI,01/01/09,26,10,5,1637,110.07,94.94
US,WI,01/01/09,26,20,0,150,0.00,0.00
US,WI,01/01/09,26,20,0,158,0.00,0.00
US,WI,01/01/09,26,20,0,412,10.43,9.22
US,WI,01/01/09,26,20,0,527,21.93,14.66
US,WI,01/01/09,26,20,0,869,56.13,39.73
US,WI,01/01/09,26,20,0,1695,177.42,103.36
US,WI,01/01/09,26,20,0,5747,1074.29,370.04
US,WI,01/01/09,26,20,0,8435,1832.15,551.48
US,WI,01/01/09,26,20,0,208,0.00,0.00
US,WI,01/01/09,26,20,0,216,0.00,0.21
US,WI,01/01/09,26,20,0,579,27.13,17.91
US,WI,01/01/09,26,20,0,595,28.73,19.09
US,WI,01/01/09,26,20,0,914,60.63,43.24
US,WI,01/01/09,26,20,0,1637,168.72,99.59
US,WI,01/01/09,26,20,1,150,0.00,0.00
US,WI,01/01/09,26,20,1,158,0.00,0.00
US,WI,01/01/09,26,20,1,412,0.00,8.38
US,WI,01/01/09,26,20,1,527,7.89,13.82
US,WI,01/01/09,26,20,1,869,42.09,38.89
US,WI,01/01/09,26,20,1,1695,156.37,102.51
US,WI,01/01/09,26,20,1,5747,1034.99,369.19
US,WI,01/01/09,26,20,1,8435,1787.63,550.63
US,WI,01/01/09,26,20,1,208,0.00,0.00
US,WI,01/01/09,26,20,1,216,0.00,0.00
US,WI,01/01/09,26,20,1,579,13.09,17.06
US,WI,01/01/09,26,20,1,595,14.69,18.25
US,WI,01/01/09,26,20,1,914,46.59,42.40
US,WI,01/01/09,26,20,1,1637,147.67,98.74
US,WI,01/01/09,26,20,2,150,0.00,0.00
US,WI,01/01/09,26,20,2,158,0.00,0.00
US,WI,01/01/09,26,20,2,412,0.00,7.53
